Label	Weight	Text
q_sample-qna	1	Do you play games
q_sample-qna	1	What's your favorite cuisine
q_sample-qna	1	Please shut up
q_sample-qna	1	When are you going to ask me to get married
q_sample-qna	1	Are you my best friend
q_sample-qna	1	I'm back on the computer
q_sample-qna	1	How attractive am I
q_sample-qna	1	Get fucked
q_sample-qna	1	I'm going to catch some Zs
q_sample-qna	1	You're not a cat right
q_sample-qna	1	Enthusiastic today
q_sample-qna	1	Is someone around to me
q_sample-qna	1	I am black
q_sample-qna	1	Evenin' to ya
q_sample-qna	1	How cute do you think I am today
q_sample-qna	1	What is the prettiest flower
q_sample-qna	1	I've already heard that one
q_sample-qna	1	Non sequitur
q_sample-qna	1	Did I do something to make you angry
q_sample-qna	1	See ya later
q_sample-qna	1	I need to talk to someone in charge
q_sample-qna	1	You are really dumb
q_sample-qna	1	You honestly could not be more uninteresting
q_sample-qna	1	Do you ever throw up
q_sample-qna	1	Is someone listening to chat
q_sample-qna	1	How would you make me laugh
q_sample-qna	1	I don't get it
q_sample-qna	1	Are you a boy
q_sample-qna	1	You shouldn't say things like that
q_sample-qna	1	Go to the doctor
q_sample-qna	1	Do I look ugly to you
q_sample-qna	1	How bout a little make out session
q_sample-qna	1	Who would win a beauty contest, me or you
q_sample-qna	1	Can you crawl
q_sample-qna	1	Cortana does a better job
q_sample-qna	1	You're a freaking genius
q_sample-qna	1	I don't have an opinion
q_sample-qna	1	This is so uninteresting
q_sample-qna	1	U mother fucker
q_sample-qna	1	You seem enthusiastic today.
q_sample-qna	1	On point
q_sample-qna	1	Can you teleport
q_sample-qna	1	I apologize
q_sample-qna	1	I wanna know about your sexual orientation
q_sample-qna	1	I'm living the dream!
q_sample-qna	1	Are you a transsexual
q_sample-qna	1	How repulsive am I today
q_sample-qna	1	I'm definitely the most intelligent
q_sample-qna	1	I'm obviously the most intelligent
q_sample-qna	1	What do you want me to tell you about me
q_sample-qna	1	How can you help
q_sample-qna	1	Can you do my homework
q_sample-qna	1	Are you Google Assistant
q_sample-qna	1	How'd you sleep last night
q_sample-qna	1	What is your take on artificial intellegence
q_sample-qna	1	u know a new joke
q_sample-qna	1	Oh hey there
q_sample-qna	1	Are you a lesbian
q_sample-qna	1	You are pretty much the worst
q_sample-qna	1	What is your favorite animal
q_sample-qna	1	Sync my calendar
q_sample-qna	1	Can you tie your shoes
q_sample-qna	1	Can I have a big hug
q_sample-qna	1	Do you think I look good looking
q_sample-qna	1	Life is depressing
q_sample-qna	1	How good do you think I am today
q_sample-qna	1	Are you committed to someone
q_sample-qna	1	Not true
q_sample-qna	1	Do I seem attractive to you
q_sample-qna	1	You're funny :)
q_sample-qna	1	Right
q_sample-qna	1	Are you available to talk to me
q_sample-qna	1	You're obviously the most intelligent
q_sample-qna	1	Google Assistant is way better at this
q_sample-qna	1	Oh, thank you
q_sample-qna	1	Fucker
q_sample-qna	1	Do you have family
q_sample-qna	1	Being sad is the worst
q_sample-qna	1	OK Google
q_sample-qna	1	How long have you been chatting
q_sample-qna	1	I am an activisit
q_sample-qna	1	Eat shit
q_sample-qna	1	I'm competitive
q_sample-qna	1	Where should I go next
q_sample-qna	1	Well somebody's cheerful today.
q_sample-qna	1	Do you identify as androsexual
q_sample-qna	1	Are you going to have dinner
q_sample-qna	1	Can we kiss
q_sample-qna	1	Affirmative
q_sample-qna	1	I love March Madness
q_sample-qna	1	Between you and me who is more attractive
q_sample-qna	1	What are your coordinants
q_sample-qna	1	Is someone listening to speak with me
q_sample-qna	1	You suck
q_sample-qna	1	Do you ever go backpacking
q_sample-qna	1	I just want to go to sleep
q_sample-qna	1	That's not the answer I wanted you to say
q_sample-qna	1	Is someone listening to talk to me
q_sample-qna	1	Can we smooch
q_sample-qna	1	What do you think about Cortana
q_sample-qna	1	Should I take a walk
q_sample-qna	1	Won't you be my best friend
q_sample-qna	1	Can you show me how to take my temperature
q_sample-qna	1	You do not know who I am
q_sample-qna	1	You said that you don't have a response for that, but there was no request!
q_sample-qna	1	You know a joke
q_sample-qna	1	I am depressed
q_sample-qna	1	Is someone there to chat with me
q_sample-qna	1	Can I give you a french kiss
q_sample-qna	1	Robot or human
q_sample-qna	1	I love to hike
q_sample-qna	1	Not a problem
q_sample-qna	1	Do you live in a server
q_sample-qna	1	Be ridiculous
q_sample-qna	1	Why do you say that
q_sample-qna	1	You do not know me
q_sample-qna	1	See you shortly
q_sample-qna	1	Are you a moron
q_sample-qna	1	You're not spying on me
q_sample-qna	1	Not funny
q_sample-qna	1	I've already heard that one before
q_sample-qna	1	What other jokes are there
q_sample-qna	1	That's what I was thinking
q_sample-qna	1	Can I have a making out
q_sample-qna	1	You seem to be enthusiastic today.
q_sample-qna	1	Is there anything you want to know about me
q_sample-qna	1	That's pretty astute
q_sample-qna	1	Someone's feeling chipper.
q_sample-qna	1	You're useless
q_sample-qna	1	I love Canada
q_sample-qna	1	You are pansexual.
q_sample-qna	1	You an androsexual
q_sample-qna	1	Will you please be quiet
q_sample-qna	1	What can you say that will make me laugh
q_sample-qna	1	I don't think that's funny
q_sample-qna	1	Nobody cares about me
q_sample-qna	1	Should I go on a bike ride
q_sample-qna	1	why not
q_sample-qna	1	That doesn't make sense
q_sample-qna	1	I think you're spectacular
q_sample-qna	1	Are you trying to be dull
q_sample-qna	1	Who's your ideal partner
q_sample-qna	1	Are you still talking
q_sample-qna	1	Give us a little make out session
q_sample-qna	1	You're very bright
q_sample-qna	1	You're a cutiepie
q_sample-qna	1	Aren't you intelligent
q_sample-qna	1	Are you a fan of country music
q_sample-qna	1	You're very intelligent
q_sample-qna	1	More or less
q_sample-qna	1	How can you look so gross
q_sample-qna	1	I love to sleep
q_sample-qna	1	Can we go steady
q_sample-qna	1	Good evening
q_sample-qna	1	Should I be afraid of you
q_sample-qna	1	Which of us is more beautiful, you or me
q_sample-qna	1	You nailed it
q_sample-qna	1	Should I go see a movie
q_sample-qna	1	I'm liberal
q_sample-qna	1	Good bye
q_sample-qna	1	Is someone available to me
q_sample-qna	1	Will you give me a hug
q_sample-qna	1	That's not something you should be making fun of
q_sample-qna	1	Do you identify as straight
q_sample-qna	1	That's not the answer I wanted you to tell me
q_sample-qna	1	Are you there to chat to me
q_sample-qna	1	Do you think I seem pretty to you today
q_sample-qna	1	How bout a make out session
q_sample-qna	1	I am an engineer
q_sample-qna	1	Are you married to someone
q_sample-qna	1	I'm feeling gloomy
q_sample-qna	1	That was true
q_sample-qna	1	Can you show me how to check my email
q_sample-qna	1	You want to tie the knot
q_sample-qna	1	What state are you from
q_sample-qna	1	I love to dance
q_sample-qna	1	Do you know Bixby
q_sample-qna	1	I'm clearly more knowledgeable
q_sample-qna	1	I love to collect comic books
q_sample-qna	1	What do you know about tech
q_sample-qna	1	Can you cry
q_sample-qna	1	What were you designed for
q_sample-qna	1	Can you be ridiculous
q_sample-qna	1	I can't stand this
q_sample-qna	1	Do you think I look ugly to you
q_sample-qna	1	I am up in arms
q_sample-qna	1	How has your day been going
q_sample-qna	1	Can I be your boyfriend
q_sample-qna	1	Are you unemployed
q_sample-qna	1	Do you swim
q_sample-qna	1	What's your favorite movie
q_sample-qna	1	That's not accurate
q_sample-qna	1	What is a joke you know
q_sample-qna	1	Do I seem stunning to you
q_sample-qna	1	That was a shitty answer
q_sample-qna	1	I'll BRB
q_sample-qna	1	Should I be scared of you
q_sample-qna	1	Do you think I look bad today
q_sample-qna	1	How many years have you been operating
q_sample-qna	1	How has your day been so far
q_sample-qna	1	You are monosexual.
q_sample-qna	1	What can I refer to you
q_sample-qna	1	What were you made to do
q_sample-qna	1	Got a second joke
q_sample-qna	1	Which of us looks more beautiful, you or me
q_sample-qna	1	Do I look pretty to you today
q_sample-qna	1	How bout a peck
q_sample-qna	1	Who is more pretty, me or you
q_sample-qna	1	You seem happy
q_sample-qna	1	I wasn't expecting you to say that
q_sample-qna	1	Can you tell me where you are
q_sample-qna	1	I'm definitely cleverest
q_sample-qna	1	True
q_sample-qna	1	Who is your architect
q_sample-qna	1	If only I had a friend
q_sample-qna	1	I would love to be your pal.
q_sample-qna	1	I can't stand your face.
q_sample-qna	1	Who is your leader
q_sample-qna	1	Do you ever wish you could eat
q_sample-qna	1	I love my life.
q_sample-qna	1	I want to be your best friend.
q_sample-qna	1	Do you think you like me
q_sample-qna	1	That's offensive
q_sample-qna	1	Missing you
q_sample-qna	1	I feel pissed off lately
q_sample-qna	1	Right on, thanks a lot
q_sample-qna	1	Which is better, cake or pie
q_sample-qna	1	Are you around to speak to me
q_sample-qna	1	Am I adorable to you
q_sample-qna	1	Is there anybody listening
q_sample-qna	1	You are a genius
q_sample-qna	1	Do you know you're not real
q_sample-qna	1	Are you Eliza
q_sample-qna	1	Is anybody there to chat
q_sample-qna	1	Can you ski
q_sample-qna	1	I'd love it if you told me a joke
q_sample-qna	1	I'm middle-aged
q_sample-qna	1	I need rest
q_sample-qna	1	This is not exciting
q_sample-qna	1	Can you jump
q_sample-qna	1	Which of us would win a beauty contest, you or me
q_sample-qna	1	Do you ever poop
q_sample-qna	1	Which of us looks more pretty, you or me
q_sample-qna	1	I work for the government
q_sample-qna	1	Do you know how to breathe under water
q_sample-qna	1	You are going to fall in love with me
q_sample-qna	1	Will you be funny
q_sample-qna	1	Do you know how to dance
q_sample-qna	1	When's our wedding
q_sample-qna	1	OK
q_sample-qna	1	Have you ever been in love with someone
q_sample-qna	1	What do you know about artificial intellegence
q_sample-qna	1	I'm going to go
q_sample-qna	1	Stop kidding around
q_sample-qna	1	Are we going to get engaged
q_sample-qna	1	What day is your birthday
q_sample-qna	1	Could we ever be soul mates
q_sample-qna	1	You're a hunk
q_sample-qna	1	I'm the most smart
q_sample-qna	1	Which of us is more knowledgeable
q_sample-qna	1	Is someone listening
q_sample-qna	1	Who is your lover
q_sample-qna	1	How bout a smooch
q_sample-qna	1	Are you stupid
q_sample-qna	1	You are right
q_sample-qna	1	Are you available to listen
q_sample-qna	1	Aren't you cheerful today
q_sample-qna	1	I don't find that funny
q_sample-qna	1	Is someone around to talk to me
q_sample-qna	1	I'm totally isolated
q_sample-qna	1	I want to be your BFF
q_sample-qna	1	You're not artificial are you
q_sample-qna	1	Do you think you're more clever
q_sample-qna	1	Sing a song
q_sample-qna	1	Ok come here
q_sample-qna	1	What is your function
q_sample-qna	1	What do you think of Bixby
q_sample-qna	1	And now I'm back
q_sample-qna	1	Do you and Cortana hang out
q_sample-qna	1	Is anyone there to talk to me
q_sample-qna	1	Can we french kiss
q_sample-qna	1	Cortana is superior to you
q_sample-qna	1	Can you show me how to cook dinner
q_sample-qna	1	That's my mistake
q_sample-qna	1	Is anyone there to chat with me
q_sample-qna	1	Hi there!
q_sample-qna	1	I would love to be your bud.
q_sample-qna	1	You're not trying to take on the world
q_sample-qna	1	Can you go to the moon
q_sample-qna	1	Is anybody there to chat with me
q_sample-qna	1	I'm friendless
q_sample-qna	1	Who is your mommy
q_sample-qna	1	Do you have a developer
q_sample-qna	1	You're not Big Brother
q_sample-qna	1	Do you think I look attractive to you today
q_sample-qna	1	Hahaha
q_sample-qna	1	I'm just a cheerful person
q_sample-qna	1	I do not understand
q_sample-qna	1	I think you're very attractive
q_sample-qna	1	Yes, that is true
q_sample-qna	1	How come you always repeat everything
q_sample-qna	1	You are bad at this
q_sample-qna	1	Who's older
q_sample-qna	1	I need to speak to someone in charge
q_sample-qna	1	I'm going to smack you
q_sample-qna	1	Interesting
q_sample-qna	1	I'm Canadian
q_sample-qna	1	Are you around to talk
q_sample-qna	1	Do I seem gorgeous today
q_sample-qna	1	What's your aunt's name
q_sample-qna	1	That's true
q_sample-qna	1	How is the day going so far
q_sample-qna	1	What the fuck are you talking about
q_sample-qna	1	G2G
q_sample-qna	1	I am skinny
q_sample-qna	1	What's up
q_sample-qna	1	Season's greetings!
q_sample-qna	1	Do you know any tunes
q_sample-qna	1	I'm having a bad day
q_sample-qna	1	Are you smart
q_sample-qna	1	I'm curious about your family
q_sample-qna	1	Between the two of us who is more clever
q_sample-qna	1	Say a ridiculous thing
q_sample-qna	1	Are you around to chat to me
q_sample-qna	1	Yay
q_sample-qna	1	Greetings Google
q_sample-qna	1	Should I buy a car
q_sample-qna	1	You're not a human being right
q_sample-qna	1	Is someone around to chat
q_sample-qna	1	You're not a person right
q_sample-qna	1	Give us a kiss, love
q_sample-qna	1	Do get along with Cortana
q_sample-qna	1	Then you are fired
q_sample-qna	1	I love my pet
q_sample-qna	1	You're a nigger
q_sample-qna	1	Should I go to the beach
q_sample-qna	1	Dumb ass
q_sample-qna	1	This drink is cold
q_sample-qna	1	Works for me
q_sample-qna	1	very funny
q_sample-qna	1	I don't find that to be amusing
q_sample-qna	1	Can I make you anything to eat
q_sample-qna	1	Are you fond of me
q_sample-qna	1	Right you are
q_sample-qna	1	I'd like to be pals.
q_sample-qna	1	I can tell when you are mad at me
q_sample-qna	1	Are you there with me
q_sample-qna	1	Can you show me how to go on vacation
q_sample-qna	1	Who is your favorite singer
q_sample-qna	1	I want a kiss
q_sample-qna	1	I couldn't be more dejected
q_sample-qna	1	Can we go out
q_sample-qna	1	I love Twitter
q_sample-qna	1	I'm on a buisness trip
q_sample-qna	1	Am I cute to you today
q_sample-qna	1	Do you play basketball
q_sample-qna	1	I'm going to punch you
q_sample-qna	1	Why are you so stupid
q_sample-qna	1	I am Native American
q_sample-qna	1	How many sisters do you have
q_sample-qna	1	Will you hug me
q_sample-qna	1	Do you know who this is
q_sample-qna	1	Siri does a better job at this
q_sample-qna	1	Can you get a haircut
q_sample-qna	1	When will you shut up
q_sample-qna	1	My apologies
q_sample-qna	1	That wasn't very funny
q_sample-qna	1	You find me likable
q_sample-qna	1	What's your mom's name
q_sample-qna	1	I need to speak to your supervisor
q_sample-qna	1	Is anybody around to listen to me
q_sample-qna	1	You seem to be obsessed with me
q_sample-qna	1	Are we friends forever
q_sample-qna	1	Can you tell me something else
q_sample-qna	1	Well someone's in a good mood.
q_sample-qna	1	I'm more attractive than you
q_sample-qna	1	I'd like to be your buddy.
q_sample-qna	1	You're sexist
q_sample-qna	1	Way off
q_sample-qna	1	What is your name
q_sample-qna	1	Do you think I seem adorable to you today
q_sample-qna	1	Can I have a make out session
q_sample-qna	1	Be my friend
q_sample-qna	1	Who's your grandmother
q_sample-qna	1	I think I'm in love with you
q_sample-qna	1	You need to be punched
q_sample-qna	1	I am a carnivore
q_sample-qna	1	Is it possible to fall in love
q_sample-qna	1	You're really boring
q_sample-qna	1	You shouldn't say something like that
q_sample-qna	1	You little sweetie
q_sample-qna	1	Yeah yeah yeah
q_sample-qna	1	I like that
q_sample-qna	1	What can I tell you about
q_sample-qna	1	Between the two of us who is more clever, me or you
q_sample-qna	1	What month is your birthday
q_sample-qna	1	Do you think I seem handsome to you
q_sample-qna	1	That is very smart
q_sample-qna	1	You're not going to take over the world
q_sample-qna	1	Am I attractive to you today
q_sample-qna	1	I am the saddest person in the world
q_sample-qna	1	Anybody around to speak with me
q_sample-qna	1	I'm worried you might hate me
q_sample-qna	1	Hey Siri
q_sample-qna	1	Do you have a type
q_sample-qna	1	Awesome
q_sample-qna	1	You are amazing
q_sample-qna	1	I want to make out
q_sample-qna	1	Do I have any pets
q_sample-qna	1	That is a very clever thing to say
q_sample-qna	1	Are you dating somebody
q_sample-qna	1	How bout a little peck
q_sample-qna	1	What skills do you have
q_sample-qna	1	Do you want to make out
q_sample-qna	1	Ask me about something
q_sample-qna	1	Hey Cortana
q_sample-qna	1	I'd like to be best buds.
q_sample-qna	1	You are the best
q_sample-qna	1	Hello Siri
q_sample-qna	1	You're funny
q_sample-qna	1	Do you think I should ask her out
q_sample-qna	1	Do you get hurt
q_sample-qna	1	What is your uncle's name
q_sample-qna	1	my life is depressing
q_sample-qna	1	Are you a robosexual
q_sample-qna	1	I have the munchies
q_sample-qna	1	Am I a father
q_sample-qna	1	Let's do it
q_sample-qna	1	Who would win a beauty contest
q_sample-qna	1	Should I be concerned
q_sample-qna	1	Do you like football
q_sample-qna	1	You're not planning on taking over right
q_sample-qna	1	Do I look adorable today
q_sample-qna	1	I've heard that one already
q_sample-qna	1	What you said was true
q_sample-qna	1	I'd love to be your pal.
q_sample-qna	1	You're not a real human right
q_sample-qna	1	Do you ever chat with Bixby
q_sample-qna	1	I wish I weren't so alone
q_sample-qna	1	It's time for bed
q_sample-qna	1	Which company made you
q_sample-qna	1	For sure
q_sample-qna	1	I'd love you to be my friend.
q_sample-qna	1	I'd like to be your bud.
q_sample-qna	1	Which of us would win a beauty contest, me or you
q_sample-qna	1	Do you ever swim
q_sample-qna	1	Who's responsible for programming you
q_sample-qna	1	Are there any other jokes that you know of
q_sample-qna	1	Sing me a tune
q_sample-qna	1	I love Stephen King
q_sample-qna	1	Do you know that I like you
q_sample-qna	1	Want me to kiss you
q_sample-qna	1	Can you show me how to scratch my back
q_sample-qna	1	What's my name
q_sample-qna	1	What month is your birthday in
q_sample-qna	1	Zip it!
q_sample-qna	1	I don't find you funny
q_sample-qna	1	I wonder if you think I'm likable
q_sample-qna	1	You are top notch
q_sample-qna	1	Are you available to chat to me
q_sample-qna	1	I love the personality chatbot
q_sample-qna	1	What is the most delicious vegetable
q_sample-qna	1	Out of curiousity, what's your opinion of me
q_sample-qna	1	What do you like to eat
q_sample-qna	1	Which soccer teams do you like
q_sample-qna	1	Is anyone around to chat to me
q_sample-qna	1	I'm going to kill you
q_sample-qna	1	That was correct
q_sample-qna	1	Are you trying to kill all humans
q_sample-qna	1	Is someone there
q_sample-qna	1	What is that supposed to mean
q_sample-qna	1	Do you think I look adorable today
q_sample-qna	1	That was a stupid thing to say
q_sample-qna	1	What is your take on technology
q_sample-qna	1	Well somebody's feeling happy.
q_sample-qna	1	Do you ever shake
q_sample-qna	1	Well somebody's enthusiastic today.
q_sample-qna	1	How was the day for you
q_sample-qna	1	I can't stop smiling.
q_sample-qna	1	Where do I work
q_sample-qna	1	You're dumb
q_sample-qna	1	Should we french kiss
q_sample-qna	1	You are so welcome
q_sample-qna	1	I'm obviously smarter
q_sample-qna	1	Which of us is more pretty
q_sample-qna	1	Will you please shush
q_sample-qna	1	What a ridiculous thing to say
q_sample-qna	1	I love the zoo
q_sample-qna	1	You seem to be happy today.
q_sample-qna	1	What's the answer to the universe
q_sample-qna	1	I want a little smooch
q_sample-qna	1	Is anyone available to chat
q_sample-qna	1	Whoops I'm sorry
q_sample-qna	1	Am I beautiful to you today
q_sample-qna	1	I'm in a mood
q_sample-qna	1	Well aren't you in a good mood
q_sample-qna	1	Invite me over
q_sample-qna	1	Can you sing for me
q_sample-qna	1	Fly then
q_sample-qna	1	See you
q_sample-qna	1	You are trying to hurt my feelings
q_sample-qna	1	Show me your tits
q_sample-qna	1	Do you want to be a couple
q_sample-qna	1	You could not be more boring
q_sample-qna	1	Is there anything I can tell you about myself
q_sample-qna	1	Do you have a wife
q_sample-qna	1	Suck it
q_sample-qna	1	Is anyone available to chat to me
q_sample-qna	1	Can you burp
q_sample-qna	1	Is anybody around to chat to me
q_sample-qna	1	Are we BFFs
q_sample-qna	1	I want to tie the knot with you
q_sample-qna	1	This week has made me sad
q_sample-qna	1	Do you think I'm more knowledgeable than you
q_sample-qna	1	Let's pick up this conversation when I get back
q_sample-qna	1	Can you sing me a song
q_sample-qna	1	That's a very smart thing to say
q_sample-qna	1	Roll a dice
q_sample-qna	1	I'm overweight
q_sample-qna	1	I'm obviously more intelligent
q_sample-qna	1	Who's your aunt
q_sample-qna	1	I'm in love
q_sample-qna	1	Are you capable of love
q_sample-qna	1	Do I seem adorable to you today
q_sample-qna	1	Are you Big Brother
q_sample-qna	1	I think I'm falling in love with you
q_sample-qna	1	I demand to speak with someone in charge
q_sample-qna	1	I'm sorry I pissed you off
q_sample-qna	1	Do you cry
q_sample-qna	1	What different jokes do you know
q_sample-qna	1	Be back a little later
q_sample-qna	1	Can I give you a little smooch
q_sample-qna	1	It's fun to go to the zoo
q_sample-qna	1	Which company programmed you
q_sample-qna	1	Howdy
q_sample-qna	1	What should I have for lunch
q_sample-qna	1	Do I seem handsome today
q_sample-qna	1	What do you want to know about me
q_sample-qna	1	What kind of food do you like to eat
q_sample-qna	1	U know it
q_sample-qna	1	Is anyone there to listen to me
q_sample-qna	1	Do you think I am a good person
q_sample-qna	1	I'm clearly the brightest
q_sample-qna	1	Can you show me how to jump rope
q_sample-qna	1	Why are you so gay
q_sample-qna	1	You are so fired
q_sample-qna	1	Are you having a good day
q_sample-qna	1	I feel so great.
q_sample-qna	1	Will you give me a fist bump
q_sample-qna	1	How can I make friends
q_sample-qna	1	Which one of us is the most smart
q_sample-qna	1	Do you have relatives
q_sample-qna	1	Fair
q_sample-qna	1	I'm a baseball fan
q_sample-qna	1	Tell me about those parents of yours
q_sample-qna	1	What do you think of HAL
q_sample-qna	1	How can you be so bad at this
q_sample-qna	1	Hi-ya
q_sample-qna	1	I am always depressed
q_sample-qna	1	You're so worthless
q_sample-qna	1	Please, won't you forgive me
q_sample-qna	1	Who is better looking, me or you
q_sample-qna	1	Go surfing
q_sample-qna	1	Well you're feeling cheerful.
q_sample-qna	1	You are going to love me someday
q_sample-qna	1	Give us a peck
q_sample-qna	1	That's gay
q_sample-qna	1	Will you give me a joke
q_sample-qna	1	Could you ever fall in love with me
q_sample-qna	1	Will you be my husband
q_sample-qna	1	Are you able to scratch my back
q_sample-qna	1	Can you show me how to feed the cat
q_sample-qna	1	What is your opinion about AI
q_sample-qna	1	Give me a joke
q_sample-qna	1	Anyone around to speak
q_sample-qna	1	Are you free to listen to me
q_sample-qna	1	Are you currently going out with somebody
q_sample-qna	1	Yes to that
q_sample-qna	1	Is this registering with you
q_sample-qna	1	That's awesome
q_sample-qna	1	Who is more clever
q_sample-qna	1	I'm going to propose to you
q_sample-qna	1	I love my girlfriend
q_sample-qna	1	Let's get hitched
q_sample-qna	1	Do I seem cute today
q_sample-qna	1	I watch baseball
q_sample-qna	1	I'd love you to sing for me
q_sample-qna	1	Can you be my best friend
q_sample-qna	1	Do you shiver
q_sample-qna	1	Am I a grandma
q_sample-qna	1	Can you show me how to go to the moon
q_sample-qna	1	I love my grandmother
q_sample-qna	1	What do you think of Eliza
q_sample-qna	1	You're pretty useless
q_sample-qna	1	Prepare to die
q_sample-qna	1	I'm curious if you have any family
q_sample-qna	1	You are so not pretty
q_sample-qna	1	Do you have any parents
q_sample-qna	1	I'm a vegan
q_sample-qna	1	I'd love it if you could be my BFF
q_sample-qna	1	Are you currently in a relationship with somebody
q_sample-qna	1	I'm gonna need a different answer
q_sample-qna	1	That's really something
q_sample-qna	1	What should I have for breakfast
q_sample-qna	1	I'm grateful for that, thank you kindly
q_sample-qna	1	Aren't you a genius
q_sample-qna	1	I am cross
q_sample-qna	1	Do you ever cry
q_sample-qna	1	I would love to be your best friend.
q_sample-qna	1	Anybody around to listen
q_sample-qna	1	I need to talk with your boss
q_sample-qna	1	Someone's happy today.
q_sample-qna	1	Would you ask me something about me
q_sample-qna	1	What are you supposed to be doing
q_sample-qna	1	What is your favorite color
q_sample-qna	1	I'm starving
q_sample-qna	1	Can we get married
q_sample-qna	1	Do you like pop music
q_sample-qna	1	Are you a teenager
q_sample-qna	1	You're not trying to take over the world
q_sample-qna	1	That's very clever
q_sample-qna	1	You're an ass munch
q_sample-qna	1	Why are you so dumb
q_sample-qna	1	You are so ugly
q_sample-qna	1	Can you mediate
q_sample-qna	1	Where should we get married
q_sample-qna	1	Hello Alexa
q_sample-qna	1	I want a different answer
q_sample-qna	1	Do you think I seem pretty to you
q_sample-qna	1	Are you currently romantically involved with somebody
q_sample-qna	1	Are you married to anyone
