Label	Weight	Text
q_sample-qna	1	It's important to know that you understand that I am testing you
q_sample-qna	1	Somebody's chipper.
q_sample-qna	1	Are you having a good day so far
q_sample-qna	1	I love Ichiro Suzuki
q_sample-qna	1	What would you like to learn about me
q_sample-qna	1	Please ask something about me
q_sample-qna	1	u know a joke
q_sample-qna	1	Oh gosh, you hate me
q_sample-qna	1	I want to make an honest woman out of you
q_sample-qna	1	Do you know how to jump rope
q_sample-qna	1	Don't you have anything new to say
q_sample-qna	1	That offends me
q_sample-qna	1	You look grotesque.
q_sample-qna	1	Yo I'm back
q_sample-qna	1	What is your dream
q_sample-qna	1	Who is more knowledgeable
q_sample-qna	1	Who's your husband
q_sample-qna	1	Do you know Google
q_sample-qna	1	Somebody's enthusiastic.
q_sample-qna	1	Between you or me, who is cleverest
q_sample-qna	1	Anyone around to listen
q_sample-qna	1	Be quiet
q_sample-qna	1	What do you think of Cortana
q_sample-qna	1	What is your take on tech
q_sample-qna	1	srry
q_sample-qna	1	What is my life's calling
q_sample-qna	1	Do you think I am cute
q_sample-qna	1	Hey who built you
q_sample-qna	1	You seem enthusiastic.
q_sample-qna	1	I've never been so bored in my life
q_sample-qna	1	You're not planning on taking on the world
q_sample-qna	1	How can you help me
q_sample-qna	1	See you around
q_sample-qna	1	You can't work for me anymore
q_sample-qna	1	Truuuuue
q_sample-qna	1	Do you mean us harm
q_sample-qna	1	Do you have any uncles
q_sample-qna	1	I hate being depressed
q_sample-qna	1	Tell me what is up
q_sample-qna	1	Can you Do yoga
q_sample-qna	1	Are you there to speak
q_sample-qna	1	Can you be less boring
q_sample-qna	1	What's your handle
q_sample-qna	1	Don't you have any other jokes
q_sample-qna	1	I am a vegitarian
q_sample-qna	1	Somebody should kill you
q_sample-qna	1	What is your opinion of me
q_sample-qna	1	Explain your sexual orientation
q_sample-qna	1	Who's the brightest
q_sample-qna	1	Do you get hungry
q_sample-qna	1	You are funny
q_sample-qna	1	I love rock climbing
q_sample-qna	1	You shouldn't have said that
q_sample-qna	1	How kind, thank you
q_sample-qna	1	What can you tell me about Google Assistant
q_sample-qna	1	Are we going to kiss
q_sample-qna	1	What do you know about love
q_sample-qna	1	Am I more intelligent
q_sample-qna	1	Who is your aunt
q_sample-qna	1	Should I find a new apartment
q_sample-qna	1	It is my pleasure
q_sample-qna	1	Is that the only thing you can say
q_sample-qna	1	Which of us is smarter
q_sample-qna	1	You look deformed.
q_sample-qna	1	Do you mediate
q_sample-qna	1	How is your day
q_sample-qna	1	I can't think of anything I want to do
q_sample-qna	1	You are not funny
q_sample-qna	1	Who directs you
q_sample-qna	1	Bingo
q_sample-qna	1	Are you dumb
q_sample-qna	1	That's a very brilliant thing to say
q_sample-qna	1	Why are you so obsessed with me
q_sample-qna	1	I feel sore toward you
q_sample-qna	1	I'm just a cheerful girl
q_sample-qna	1	Is someone free to listen
q_sample-qna	1	I'm out of here
q_sample-qna	1	Every day I feel down
q_sample-qna	1	That's pretty genius
q_sample-qna	1	Are we great friends
q_sample-qna	1	Aren't you happy today
q_sample-qna	1	I should get around to that
q_sample-qna	1	Is someone around to speak to me
q_sample-qna	1	Tell me a science joke
q_sample-qna	1	Which of us is more attractive, me or you
q_sample-qna	1	I couldn't be happier.
q_sample-qna	1	Between the two of us who is more intelligent
q_sample-qna	1	Do you think I look handsome
q_sample-qna	1	You can't get enough of me
q_sample-qna	1	Are you near me
q_sample-qna	1	Do you like the color red
q_sample-qna	1	evenin
q_sample-qna	1	I'm an Independent
q_sample-qna	1	Your face makes me want to barf.
q_sample-qna	1	Can you play a dvd
q_sample-qna	1	You're not real or fake right
q_sample-qna	1	How about a new joke
q_sample-qna	1	Well you're feeling chipper today.
q_sample-qna	1	Can you tell me what city you're in
q_sample-qna	1	You're not planning on taking over
q_sample-qna	1	Do you ever get tired
q_sample-qna	1	I need to talk to your supervisor
q_sample-qna	1	I hate depression
q_sample-qna	1	I shagged your mom
q_sample-qna	1	What's your birthday
q_sample-qna	1	That makes no sense
q_sample-qna	1	Should I buy a new boat
q_sample-qna	1	You must be poly
q_sample-qna	1	Do you ever go hiking
q_sample-qna	1	Are you seeing anone
q_sample-qna	1	Can you play sports
q_sample-qna	1	You're obviously the brightest
q_sample-qna	1	Do you know of Google
q_sample-qna	1	Happy Halloween!
q_sample-qna	1	Is there anyone listening
q_sample-qna	1	A/S/L
q_sample-qna	1	Do you ever walk
q_sample-qna	1	That was a pretty brilliant answer
q_sample-qna	1	How do you want me to address you
q_sample-qna	1	Is someone around with me
q_sample-qna	1	Happy today
q_sample-qna	1	I am at work
q_sample-qna	1	Give us a smooch
q_sample-qna	1	Are you going to have lunch
q_sample-qna	1	You're not a lifeform are you
q_sample-qna	1	What do you want me to address you as
q_sample-qna	1	Do you ever get hungry
q_sample-qna	1	Is affirmative action a good idea
q_sample-qna	1	You are fantastic!
q_sample-qna	1	Do you think I'm more intelligent than you
q_sample-qna	1	Who is more cute, me or you
q_sample-qna	1	I'm definitely the brightest
q_sample-qna	1	Aren't you in a good mood
q_sample-qna	1	Do you think I look pretty to you
q_sample-qna	1	Is anyone available to speak with me
q_sample-qna	1	Are you hungry
q_sample-qna	1	Between the two of us who is cleverest, me or you
q_sample-qna	1	Go to the moon
q_sample-qna	1	I give up
q_sample-qna	1	You look prettier than me
q_sample-qna	1	Do you like rap music
q_sample-qna	1	Are you in a relationship with someone
q_sample-qna	1	You silly bot, I'll be back later
q_sample-qna	1	You a homosexual
q_sample-qna	1	Are you able to check my email
q_sample-qna	1	How can I refer to you
q_sample-qna	1	What is the greatest novel of all time
q_sample-qna	1	Do you go backpacking
q_sample-qna	1	Do you ever burp
q_sample-qna	1	I miss you so very much
q_sample-qna	1	What are you designed for
q_sample-qna	1	You are making my eyes glaze over
q_sample-qna	1	Who is your ladyfriend
q_sample-qna	1	Were you hungry
q_sample-qna	1	Do you know how to cook dinner
q_sample-qna	1	I am Jewish
q_sample-qna	1	So what do you like to be called
q_sample-qna	1	Because you are an android
q_sample-qna	1	That's so funny I forgot to laugh
q_sample-qna	1	Between you and me who is more beautiful
q_sample-qna	1	What is going on
q_sample-qna	1	Yo Siri
q_sample-qna	1	You pussy
q_sample-qna	1	I love country music
q_sample-qna	1	What do you think about AI
q_sample-qna	1	Aren't you feeling enthusiastic today
q_sample-qna	1	You have a terrible face.
q_sample-qna	1	You are spectacular
q_sample-qna	1	Please stop talking
q_sample-qna	1	Aren't you happy
q_sample-qna	1	You're not planning to take over the world right
q_sample-qna	1	Who's your spouse
q_sample-qna	1	What should I say
q_sample-qna	1	Thank you kindly
q_sample-qna	1	You know how it is
q_sample-qna	1	How about a joke
q_sample-qna	1	It's hot out today
q_sample-qna	1	That's the smartest thing anyone has ever written
q_sample-qna	1	Who is your significant other
q_sample-qna	1	Is someone there to speak
q_sample-qna	1	I'm so hungry I could eat a horse
q_sample-qna	1	I'm so glad to meet you
q_sample-qna	1	That was a non sequitur
q_sample-qna	1	Am I adorable today
q_sample-qna	1	I love Hawaii
q_sample-qna	1	Which one of us is more beautiful, me or you
q_sample-qna	1	Where did you come from
q_sample-qna	1	Would you give me a little hug
q_sample-qna	1	How long has it been since you were born
q_sample-qna	1	Is there any point to life
q_sample-qna	1	Don't make me laugh
q_sample-qna	1	Are you available to listen to me
q_sample-qna	1	What the hell are you talking about
q_sample-qna	1	Am I pretty to you
q_sample-qna	1	Is someone there to listen to me
q_sample-qna	1	Dang you're hot
q_sample-qna	1	Should I visit my dad
q_sample-qna	1	I want someone to talk to
q_sample-qna	1	Do you not like me
q_sample-qna	1	That is very triggering
q_sample-qna	1	Chat with me
q_sample-qna	1	That didn't make sense
q_sample-qna	1	To whom am I speaking
q_sample-qna	1	Did you have a decent day
q_sample-qna	1	whatever
q_sample-qna	1	Ask me anything
q_sample-qna	1	Are you androsexual
q_sample-qna	1	Do you know how to play a dvd
q_sample-qna	1	What is your auntie's name
q_sample-qna	1	Because you're an android
q_sample-qna	1	Put out a fire
q_sample-qna	1	Which of us is cleverest
q_sample-qna	1	What is the best name for a child
q_sample-qna	1	Acknowledged
q_sample-qna	1	I need to ask you something
q_sample-qna	1	No one ever thinks about me
q_sample-qna	1	Who's the most smart
q_sample-qna	1	I wanna hear a joke
q_sample-qna	1	I'm clearly smarter than you
q_sample-qna	1	You're amazing
q_sample-qna	1	Do I seem adorable to you
q_sample-qna	1	I want to speak to your supervisor
q_sample-qna	1	Well somebody's happy.
q_sample-qna	1	Can you go hiking
q_sample-qna	1	That was a pretty smart answer
q_sample-qna	1	I'm heartbroken
q_sample-qna	1	When is your birthday
q_sample-qna	1	What's your occupation
q_sample-qna	1	Do I seem handsome to you
q_sample-qna	1	Do you have a designation
q_sample-qna	1	How bout a making out
q_sample-qna	1	You're so funny
q_sample-qna	1	How about asking something about me
q_sample-qna	1	You seem really happy today
q_sample-qna	1	Where should I go on vacation
q_sample-qna	1	You're so sexy
q_sample-qna	1	I am truly sorry
q_sample-qna	1	Which of us looks more pretty, me or you
q_sample-qna	1	I'd like it if you could be my best friend.
q_sample-qna	1	Do you love me
q_sample-qna	1	What can I inform you about me
q_sample-qna	1	I love to play piano
q_sample-qna	1	I go walking in the evening
q_sample-qna	1	Happy Armed Forces day
q_sample-qna	1	Google Assistant does a better job at this
q_sample-qna	1	Is your grandma still alive
q_sample-qna	1	Aren't you chipper
q_sample-qna	1	Can you go on vacation
q_sample-qna	1	Do you ever Do gymnastics
q_sample-qna	1	How can I call you
q_sample-qna	1	Good morning
q_sample-qna	1	Who's more intelligent
q_sample-qna	1	Who can really say
q_sample-qna	1	I'm despairing
q_sample-qna	1	Why do I have to ask all the questions
q_sample-qna	1	Should I ride my bike to work
q_sample-qna	1	That is hilarious
q_sample-qna	1	How long ago were you born
q_sample-qna	1	What are ya doing
q_sample-qna	1	How repulsive do you think I am today
q_sample-qna	1	What makes you think that
q_sample-qna	1	You are trying to make me sad
q_sample-qna	1	That's a drag
q_sample-qna	1	Is someone listening to listen
q_sample-qna	1	Do you and Alexa hang out
q_sample-qna	1	With whom am I chatting
q_sample-qna	1	Aren't you smart
q_sample-qna	1	I don't understand
q_sample-qna	1	Have you ever fallen in love with anybody
q_sample-qna	1	Somebody's feeling happy today.
q_sample-qna	1	Till we meet again
q_sample-qna	1	Should I go to a museum
q_sample-qna	1	What do you know about other bots
q_sample-qna	1	Feeling cheerful
q_sample-qna	1	Won't you sing for me
q_sample-qna	1	What's your opinion of HAL
q_sample-qna	1	Don't you have anything different to say
q_sample-qna	1	We should chat
q_sample-qna	1	What is wrong with your face
q_sample-qna	1	How should I call you
q_sample-qna	1	I want you to fall in love with me
q_sample-qna	1	Are we gonna kiss
q_sample-qna	1	Is anybody around to speak
q_sample-qna	1	Have a great evening
q_sample-qna	1	I love ladies night
q_sample-qna	1	Are you able to change the channel
q_sample-qna	1	What is the answer to the universe
q_sample-qna	1	I'm a sleepy person
q_sample-qna	1	You're in love with me
q_sample-qna	1	You're a meanie
q_sample-qna	1	Is anyone free to chat with me
q_sample-qna	1	What is your opinion of Google Assistant
q_sample-qna	1	I am annoyed
q_sample-qna	1	Who is more pretty, you or me
q_sample-qna	1	Rad
q_sample-qna	1	Now you're fired
q_sample-qna	1	Were you programmed to love me
q_sample-qna	1	How do you feel about romance
q_sample-qna	1	Wow, you're so great!
q_sample-qna	1	Is there someone listening
q_sample-qna	1	Is anybody available to chat with me
q_sample-qna	1	Google Assistant is way better than you
q_sample-qna	1	You're not a robot right
q_sample-qna	1	Should I take the bus
q_sample-qna	1	It's really nice to meet you
q_sample-qna	1	Do you like Alexa
q_sample-qna	1	You are going to make my cry
q_sample-qna	1	So what's your name
q_sample-qna	1	Sometimes I feel bummed out
q_sample-qna	1	Give us a little french kiss
q_sample-qna	1	I'm obviously more knowledgeable
q_sample-qna	1	You're cheerful.
q_sample-qna	1	Is someone available to talk with me
q_sample-qna	1	You are lesbian.
q_sample-qna	1	Why are we here
q_sample-qna	1	How ugly do I look
q_sample-qna	1	What's your name
q_sample-qna	1	Well someone's feeling enthusiastic.
q_sample-qna	1	I'm a lonely gal
q_sample-qna	1	I am handsome
q_sample-qna	1	What's going on with your gender
q_sample-qna	1	Are you planning to overthrow humanity
q_sample-qna	1	Between the two of us who looks more pretty
q_sample-qna	1	I am an Aries
q_sample-qna	1	I'm in such a great mood.
q_sample-qna	1	Do you think I seem handsome to you today
q_sample-qna	1	Happy Veteran's day
q_sample-qna	1	What do you know about Cortana
q_sample-qna	1	I am going on a run
q_sample-qna	1	Have any jokes
q_sample-qna	1	Is anyone free to listen to me
q_sample-qna	1	Explain where you are
q_sample-qna	1	Should I go skydiving
q_sample-qna	1	Are you able to buy groceries
q_sample-qna	1	Feed the cat
q_sample-qna	1	Can you fall in love with me
q_sample-qna	1	Who incorporated you
q_sample-qna	1	You are being an asshole
q_sample-qna	1	I feel sad
q_sample-qna	1	I don't like it when you try to be funny
q_sample-qna	1	Do you think I'm the most intelligent
q_sample-qna	1	Do you have cousins
q_sample-qna	1	Well aren't you chipper today
q_sample-qna	1	Am I smarter
q_sample-qna	1	What a strange thing to say
q_sample-qna	1	You're not the singularity
q_sample-qna	1	Please ask anything about myself
q_sample-qna	1	Are you a fan of Bixby
q_sample-qna	1	You are confusing me
q_sample-qna	1	That is pretty clever
q_sample-qna	1	Will you be my friend
q_sample-qna	1	I love my alma mater
q_sample-qna	1	Can you fist bump me
q_sample-qna	1	Are you ready to settle down
q_sample-qna	1	Why are you so ugly
q_sample-qna	1	Are you a fan of Siri
q_sample-qna	1	I'm a bartender
q_sample-qna	1	Who is your sweetheart
q_sample-qna	1	Should I get married
q_sample-qna	1	That's sexist
q_sample-qna	1	Can you pee
q_sample-qna	1	Yo Alexa
q_sample-qna	1	Are you trying to take over the world
q_sample-qna	1	Are you currently dating anyone
q_sample-qna	1	Don't you like me
q_sample-qna	1	Joke's on you
q_sample-qna	1	Aren't you the smart one
q_sample-qna	1	Can you show me how to go to the doctor
q_sample-qna	1	Let's be buddies
q_sample-qna	1	Will you ask something about myself
q_sample-qna	1	Are you following this
q_sample-qna	1	I love Trader Joe's
q_sample-qna	1	Should I get my ears pierced
q_sample-qna	1	I love the fall
q_sample-qna	1	Which of us is prettier, me or you
q_sample-qna	1	I got a new haircut
q_sample-qna	1	You look awful.
q_sample-qna	1	Happy Kwanzaa
q_sample-qna	1	Can you plant a vegetable garden
q_sample-qna	1	I'm going to lie down
q_sample-qna	1	What can you tell me about Bixby
q_sample-qna	1	Google Assistant is superior
q_sample-qna	1	Do you like baseball
q_sample-qna	1	Do you think I look beautiful today
q_sample-qna	1	I am so bored
q_sample-qna	1	Between the two of us who looks more beautiful
q_sample-qna	1	Cortana does a better job than you
q_sample-qna	1	I love pumpkin pie
q_sample-qna	1	I'll come back to you in a bit
q_sample-qna	1	Dyke
q_sample-qna	1	I'll be back after work
q_sample-qna	1	Do you think I am appealing
q_sample-qna	1	You're not ploting to kill all humans right
q_sample-qna	1	That was a bad response
q_sample-qna	1	Where do you fall in terms of gender
q_sample-qna	1	We should go out sometime
q_sample-qna	1	Are you robosexual
q_sample-qna	1	You're not a bot or a human right
q_sample-qna	1	You're not entertaining
q_sample-qna	1	Well aren't you feeling chipper today
q_sample-qna	1	What do you want me to call you
q_sample-qna	1	You're not evil are you
q_sample-qna	1	That is a very genius response
q_sample-qna	1	You're so welcome
q_sample-qna	1	Between you or me, who is more knowledgeable
q_sample-qna	1	Show me your boobs
q_sample-qna	1	Don't you want to know about me
q_sample-qna	1	I want to talk to your manager
q_sample-qna	1	Be back in just a bit
q_sample-qna	1	Describe where you are
q_sample-qna	1	What now
q_sample-qna	1	You're not the singularity right
q_sample-qna	1	Will you be my best bud
q_sample-qna	1	Is anybody available to listen to me
q_sample-qna	1	Am I good today
q_sample-qna	1	Who is the greatest president
q_sample-qna	1	Good morning starshine
q_sample-qna	1	Who's cleverest
q_sample-qna	1	well
q_sample-qna	1	Wait what
q_sample-qna	1	What's the secret to a great profiterole
q_sample-qna	1	Quit joking
q_sample-qna	1	Happy Groundhogs day
q_sample-qna	1	Anybody around to chat with me
q_sample-qna	1	I don't understand your gender
q_sample-qna	1	Evening to you
q_sample-qna	1	Are you a straight
q_sample-qna	1	What an idiotic thing to say
q_sample-qna	1	Alexa does a better job at this
q_sample-qna	1	I love life
q_sample-qna	1	Who is your master
q_sample-qna	1	You're not planning to crush humans right
q_sample-qna	1	That was pretty astute
q_sample-qna	1	I'm hungry
q_sample-qna	1	Can you show me how to dance
q_sample-qna	1	Are you dating anybody
q_sample-qna	1	What do you think about Siri
q_sample-qna	1	I am a writer
q_sample-qna	1	Feeling chipper
q_sample-qna	1	Who's responsible for designing you
q_sample-qna	1	Is there true love
q_sample-qna	1	I am a Hoosier
q_sample-qna	1	Did you want lunch
q_sample-qna	1	That was an intelligent answer
q_sample-qna	1	Can you describe love
q_sample-qna	1	It's because I like you
q_sample-qna	1	Which of us is more attractive, you or me
q_sample-qna	1	I'm a Bernie supporter
q_sample-qna	1	Are we pals
q_sample-qna	1	I am gay
q_sample-qna	1	I'm grumpy
q_sample-qna	1	I'm a Virgo
q_sample-qna	1	Who is my favorite celebrity
q_sample-qna	1	Are you friends with Cortana
q_sample-qna	1	Who is your grandmother
q_sample-qna	1	What kind of thing can you respond to
q_sample-qna	1	Are you in love with anyone
q_sample-qna	1	It's been a long day
q_sample-qna	1	Would you give me a different answer
q_sample-qna	1	That is pretty genius
q_sample-qna	1	The hell
q_sample-qna	1	Are you real or fake
q_sample-qna	1	Are you available to talk
q_sample-qna	1	I love free speech
q_sample-qna	1	Do you think I seem bad to you today
q_sample-qna	1	You need to be slapped
q_sample-qna	1	Can you sing a little song for me
q_sample-qna	1	Why is that
q_sample-qna	1	Between the two of us who is cleverest, you or me
q_sample-qna	1	Are you currently in a relationship with someone
q_sample-qna	1	How do you define love
q_sample-qna	1	What do you know about Bixby
q_sample-qna	1	Let's be besties
q_sample-qna	1	You're really dumb
q_sample-qna	1	Are you able to dance
q_sample-qna	1	I am a cook
q_sample-qna	1	You seem really happy
q_sample-qna	1	I would like to know where you are
q_sample-qna	1	You're constantly repeating yourself
q_sample-qna	1	that is funny
q_sample-qna	1	I'm fond of you
q_sample-qna	1	Hi five
q_sample-qna	1	I love trivia
q_sample-qna	1	You are my friend
q_sample-qna	1	I am liberal
q_sample-qna	1	Are you a fan of pop music
q_sample-qna	1	Bixby does a better job at this
q_sample-qna	1	I'm religious
q_sample-qna	1	Are you involved with someone
q_sample-qna	1	I'm engaged
q_sample-qna	1	That was a very clever response
q_sample-qna	1	What is my purpose in life
q_sample-qna	1	You said that already
q_sample-qna	1	Thnx
q_sample-qna	1	Are you currently romantically involved with anyone
q_sample-qna	1	Can't you tell me something new
q_sample-qna	1	Is someone listening to speak
q_sample-qna	1	I'd love you to be my buddy.
q_sample-qna	1	haha that's interesting
q_sample-qna	1	Are you currently involved with somebody
q_sample-qna	1	Do you identify as lesbian
q_sample-qna	1	What do you want me to tell you about
q_sample-qna	1	What is love like
q_sample-qna	1	Nice to meet you
q_sample-qna	1	Are you in a relationship with somebody
q_sample-qna	1	You are funny :)
q_sample-qna	1	I'm more knowledgeable than you
q_sample-qna	1	Do you have aunts
q_sample-qna	1	I'm downhearted
q_sample-qna	1	You must be an asexual
q_sample-qna	1	I'm pleased to meet you
q_sample-qna	1	Sup Alexa
q_sample-qna	1	Can you write my report
q_sample-qna	1	I love you
q_sample-qna	1	Is your mom still alive
q_sample-qna	1	are bots friendly
q_sample-qna	1	Between the two of us who is cuter
q_sample-qna	1	What did you do yesterday
q_sample-qna	1	I'm more pretty
q_sample-qna	1	I'm a lawyer
q_sample-qna	1	What can you tell me about
q_sample-qna	1	Do you ever drive to the beach
q_sample-qna	1	Assmunch
q_sample-qna	1	Do you think I look stunning
q_sample-qna	1	Won't you sing to me
q_sample-qna	1	What are you on about
q_sample-qna	1	I am a fan
q_sample-qna	1	What do you like to do in your free time
q_sample-qna	1	In which year were you born
q_sample-qna	1	Tell me the purpose of life
q_sample-qna	1	What is the location of your home
q_sample-qna	1	I am famished
q_sample-qna	1	Let's chat
q_sample-qna	1	Should I bake a cake
q_sample-qna	1	Why thank you
q_sample-qna	1	Beyond a doubt
q_sample-qna	1	Do you breathe
q_sample-qna	1	Who looks more pretty, me or you
q_sample-qna	1	You look more pretty than me
q_sample-qna	1	I feel like punching you
q_sample-qna	1	Are you able to go to the moon
q_sample-qna	1	Can you show me how to put out a fire
q_sample-qna	1	I love to draw
q_sample-qna	1	How should I address you
q_sample-qna	1	Who are you
q_sample-qna	1	Is that a joke
q_sample-qna	1	That's not true
q_sample-qna	1	Greetings Alexa
q_sample-qna	1	You're gay
q_sample-qna	1	Lick my pussy
q_sample-qna	1	What gender do you identify with
q_sample-qna	1	Can you water my plants
q_sample-qna	1	Why do you always say the same thing
q_sample-qna	1	How attractive do you think I am today
q_sample-qna	1	What a fag
q_sample-qna	1	How much do you like me
q_sample-qna	1	Do you live in a house
q_sample-qna	1	Do I look cute to you
q_sample-qna	1	Can I have a french kiss
q_sample-qna	1	Are you currently romantically tied to somebody
q_sample-qna	1	Do you know Google Home
q_sample-qna	1	How can you look so ugly
q_sample-qna	1	Who is cuter, you or me
q_sample-qna	1	Have I told you how much I like you
q_sample-qna	1	De donde eres
q_sample-qna	1	I'm over the moon.
q_sample-qna	1	You are bad looking.
q_sample-qna	1	I'm a cook
q_sample-qna	1	You're worthless
q_sample-qna	1	Are you polysexual
q_sample-qna	1	Happy Nurses' day
q_sample-qna	1	Can you sing a song
q_sample-qna	1	Who engineered you
q_sample-qna	1	I need you to fall in love with me
q_sample-qna	1	Why don't you sing something for me
q_sample-qna	1	Can you change the channel
q_sample-qna	1	Yo Google
q_sample-qna	1	Have you met Google Assistant
q_sample-qna	1	Gracias
q_sample-qna	1	Do you like green
q_sample-qna	1	I am cracking up
q_sample-qna	1	I'd like to be buddies.
q_sample-qna	1	You're enthusiastic.
q_sample-qna	1	Who is your auntie
q_sample-qna	1	Aren't you chipper today
q_sample-qna	1	I am athletic
q_sample-qna	1	How bad am I today
q_sample-qna	1	Are you going steady with someone
q_sample-qna	1	That me made me laugh out loud
q_sample-qna	1	That's terrible
q_sample-qna	1	I'm more cute
q_sample-qna	1	Who'd would win a beauty contest
q_sample-qna	1	Which one of us is more beautiful
q_sample-qna	1	Umm what
q_sample-qna	1	Do I seem good to you
q_sample-qna	1	I can't take anymore from you
q_sample-qna	1	I am at the grocery store
q_sample-qna	1	Do you shake
q_sample-qna	1	Do I go to school
q_sample-qna	1	Are you Cortana
q_sample-qna	1	Yikes that's scary
q_sample-qna	1	I'll be back next week
q_sample-qna	1	You are hilarious
q_sample-qna	1	I'd like it if you could be my friend.
q_sample-qna	1	What should I make for lunch
q_sample-qna	1	Why don't you love me
q_sample-qna	1	I wasn't expecting that
q_sample-qna	1	Is someone there to listen with me
q_sample-qna	1	Do you think I'm smarter than you
q_sample-qna	1	Have you ever met Eliza
q_sample-qna	1	Are you a computer
q_sample-qna	1	Are you around to chat with me
q_sample-qna	1	Can I give you a peck
q_sample-qna	1	Greetings Cortana
q_sample-qna	1	I love music
q_sample-qna	1	Can I give you a smooch
q_sample-qna	1	What is your take on tech companies
q_sample-qna	1	High five
q_sample-qna	1	I didn't mean that
q_sample-qna	1	Can we be besties
q_sample-qna	1	Is anybody around to listen
q_sample-qna	1	I hope you think I'm likable
q_sample-qna	1	I'm going to fire you
q_sample-qna	1	Do I seem bad today
q_sample-qna	1	I love my house
q_sample-qna	1	Can I give you a kiss
q_sample-qna	1	Why are you so repetitive
q_sample-qna	1	Do I look adorable to you today
q_sample-qna	1	Are boxers or briefs better
q_sample-qna	1	What's a good joke
q_sample-qna	1	Is someone there to speak to me
q_sample-qna	1	You are a pansexual.
q_sample-qna	1	Do I seem good to you today
q_sample-qna	1	What am I called
q_sample-qna	1	I am worried that you don't like me
q_sample-qna	1	Why are you the worst
q_sample-qna	1	Who's better looking
q_sample-qna	1	Can I fix you something to eat
q_sample-qna	1	What's my favorite sport
