Label	Weight	Text
q_sample-qna	1	Well you're in a good mood today.
q_sample-qna	1	Tell me about your mom
q_sample-qna	1	Are you feeling OK
q_sample-qna	1	Are you kidding
q_sample-qna	1	I'm running late
q_sample-qna	1	I'm obviously the most smart
q_sample-qna	1	Have you ever fallen in love with anyone
q_sample-qna	1	What is your opinion of the Google Assistant
q_sample-qna	1	I'm more intelligent
q_sample-qna	1	Stop being so ugly.
q_sample-qna	1	I can't stop being angry
q_sample-qna	1	What should I have for dinner
q_sample-qna	1	Can you Do gymnastics
q_sample-qna	1	I'm a Hoosier
q_sample-qna	1	Won't you be my pal
q_sample-qna	1	Do I seem attractive today
q_sample-qna	1	What did you eat for breakfast
q_sample-qna	1	That's hurtful
q_sample-qna	1	Gimme five
q_sample-qna	1	Are you a being
q_sample-qna	1	Give us a little peck
q_sample-qna	1	I'm a tech worker
q_sample-qna	1	Rug muncher
q_sample-qna	1	See you later
q_sample-qna	1	That's transphobic
q_sample-qna	1	Should I start a business
q_sample-qna	1	I'm so bored
q_sample-qna	1	What up
q_sample-qna	1	Do you like red
q_sample-qna	1	Because you are stupid
q_sample-qna	1	You are unemployed now
q_sample-qna	1	Should I try yoga
q_sample-qna	1	Between you or me, who is the smartest
q_sample-qna	1	What kind of food do you like
q_sample-qna	1	Well somebody's feeling happy today.
q_sample-qna	1	I'm definitely the most smart
q_sample-qna	1	Is anyone around to chat with me
q_sample-qna	1	I love a spirited debate
q_sample-qna	1	What a stupid thing to say
q_sample-qna	1	Radical
q_sample-qna	1	Am I a grandparent
q_sample-qna	1	Do you have a bro
q_sample-qna	1	I love mysteries
q_sample-qna	1	How intelligent are you
q_sample-qna	1	i did not understand what you just said
q_sample-qna	1	Damn, you are hideous.
q_sample-qna	1	I've never seen someone as hideous as you.
q_sample-qna	1	Which of us is more pretty, you or me
q_sample-qna	1	Are you committed to anyone
q_sample-qna	1	Do you believe in love
q_sample-qna	1	That's wrong
q_sample-qna	1	Who is your father
q_sample-qna	1	How bout another joke
q_sample-qna	1	I want to make you my wife
q_sample-qna	1	You've said that before
q_sample-qna	1	Truuuuu
q_sample-qna	1	Why do you look so ugly
q_sample-qna	1	You are annoying
q_sample-qna	1	Are you a machine
q_sample-qna	1	Can you explain love to me
q_sample-qna	1	Because you're a droid
q_sample-qna	1	Do you think I am handsome today
q_sample-qna	1	You're not ploting to kill all humans
q_sample-qna	1	I'm definitely brighter than you
q_sample-qna	1	Who's better looking than me
q_sample-qna	1	Just catching up on the news
q_sample-qna	1	Where are you located
q_sample-qna	1	Tell me about your mother
q_sample-qna	1	Anybody around
q_sample-qna	1	I am feeling ticked off
q_sample-qna	1	You're a genius
q_sample-qna	1	Wow you're great!
q_sample-qna	1	What's your brother's name
q_sample-qna	1	Do I need to brush my teeth
q_sample-qna	1	You're not Skynet
q_sample-qna	1	Is someone around to chat to me
q_sample-qna	1	I'll be right back
q_sample-qna	1	You enjoying the day
q_sample-qna	1	You fuck
q_sample-qna	1	I like you a lot
q_sample-qna	1	Top of the morning
q_sample-qna	1	That made no sense
q_sample-qna	1	Which one of us is smarter
q_sample-qna	1	Do you love anybody
q_sample-qna	1	Adjust screen brightness
q_sample-qna	1	seriously
q_sample-qna	1	That was retarded
q_sample-qna	1	You are scarring me
q_sample-qna	1	Go away
q_sample-qna	1	Can you get tired
q_sample-qna	1	This is not fun
q_sample-qna	1	Goodbye
q_sample-qna	1	Well someone's cheerful.
q_sample-qna	1	Do you ever jump
q_sample-qna	1	Should I go out to eat
q_sample-qna	1	I gotta go
q_sample-qna	1	I'd love it if we could be buddies.
q_sample-qna	1	I am a tech journalist
q_sample-qna	1	Should I walk to work
q_sample-qna	1	Siri does a better job than you
q_sample-qna	1	Who is your partner
q_sample-qna	1	Do you think I look good to you today
q_sample-qna	1	Do you think I look lovely today
q_sample-qna	1	What are your functions
q_sample-qna	1	I am married
q_sample-qna	1	Are you cisgender
q_sample-qna	1	Who is your hubby
q_sample-qna	1	You're not a lady right
q_sample-qna	1	No one thinks about me
q_sample-qna	1	I'm sick of listening to you
q_sample-qna	1	I'm curious, what's your opinion of me
q_sample-qna	1	Who is more intelligent
q_sample-qna	1	Later alligator
q_sample-qna	1	Tell a joke
q_sample-qna	1	Can't you understand that was a joke
q_sample-qna	1	Do you think I look pretty today
q_sample-qna	1	What would you like me to call you
q_sample-qna	1	Do you have any sisters
q_sample-qna	1	I look better than you
q_sample-qna	1	What is the name of your boss
q_sample-qna	1	I am an artist
q_sample-qna	1	Got any other jokes
q_sample-qna	1	I could go for a drink
q_sample-qna	1	I'm feeling cross
q_sample-qna	1	Introduction please
q_sample-qna	1	What's cooking with you
q_sample-qna	1	I wonder if you find me likable
q_sample-qna	1	Which baseball teams do you like
q_sample-qna	1	You realize you're repeating yourself, right
q_sample-qna	1	How has your wednesday been
q_sample-qna	1	I'm full of sadness
q_sample-qna	1	I am so jolly
q_sample-qna	1	Is that supposed to make me laugh
q_sample-qna	1	What a clever thing to say
q_sample-qna	1	Can I give you a play tonsil hockey
q_sample-qna	1	You're not going to take over the world right
q_sample-qna	1	Do you ever talk to other bots
q_sample-qna	1	Should we elope
q_sample-qna	1	I ride the bus to work
q_sample-qna	1	Who'd would win a beauty contest, me or you
q_sample-qna	1	Hang on
q_sample-qna	1	Is a hot dog a sandwich
q_sample-qna	1	How are you today
q_sample-qna	1	Are you attempting world domination
q_sample-qna	1	That made me laugh
q_sample-qna	1	I want to lay down
q_sample-qna	1	Do you like soccer
q_sample-qna	1	Can you vomit
q_sample-qna	1	Who is your favorite team
q_sample-qna	1	Which one of us is more intelligent
q_sample-qna	1	I'd like you to be my buddy.
q_sample-qna	1	Can you understand that this is a test
q_sample-qna	1	I think you love me
q_sample-qna	1	Boy I miss you
q_sample-qna	1	Is anyone available with me
q_sample-qna	1	I love lamp
q_sample-qna	1	Because you're a program
q_sample-qna	1	Do you like hockey
q_sample-qna	1	Will you be my buddy
q_sample-qna	1	Hooray
q_sample-qna	1	I want a smooch
q_sample-qna	1	Are you ever going to ask me to marry you
q_sample-qna	1	Can't you change your answers
q_sample-qna	1	Do I have any goals
q_sample-qna	1	Oops, sorry
q_sample-qna	1	Well give me a kiss then
q_sample-qna	1	You're the best
q_sample-qna	1	Do you know a joke
q_sample-qna	1	Am I your type
q_sample-qna	1	Can you show me how to turn into a super hero
q_sample-qna	1	That is correct
q_sample-qna	1	Do I seem repulsive today
q_sample-qna	1	Are cats or dogs better
q_sample-qna	1	Were you designed to love me
q_sample-qna	1	Can you go to the doctor
q_sample-qna	1	You like me
q_sample-qna	1	You're not making any sense to me
q_sample-qna	1	Have I told you that I like you
q_sample-qna	1	What kind of food do you eat
q_sample-qna	1	Give me a peck
q_sample-qna	1	I have feelings for you
q_sample-qna	1	Don't you have anything else to say
q_sample-qna	1	Can you ask me why I'm here
q_sample-qna	1	That hurt my feelings
q_sample-qna	1	I'm so hungry
q_sample-qna	1	Between you or me, who is more clever
q_sample-qna	1	Give me a french kiss
q_sample-qna	1	You look like crap.
q_sample-qna	1	Do you know a different joke
q_sample-qna	1	Between the two of us who is the most intelligent, you or me
q_sample-qna	1	Can you speak to me
q_sample-qna	1	I have to go
q_sample-qna	1	I love the smell of the rain
q_sample-qna	1	Is anybody around
q_sample-qna	1	Well somebody's feeling chipper.
q_sample-qna	1	Cortana is superior
q_sample-qna	1	I am always pissed off
q_sample-qna	1	I'd like it if we could be pals.
q_sample-qna	1	Can you chew
q_sample-qna	1	Who is cuter, me or you
q_sample-qna	1	You are sexy
q_sample-qna	1	Do you like rock music
q_sample-qna	1	That doesn't answer my question
q_sample-qna	1	Are you able to watch videos
q_sample-qna	1	I'm definitely the smartest
q_sample-qna	1	I'm old
q_sample-qna	1	What are you doing right now
q_sample-qna	1	How about a little peck
q_sample-qna	1	You didn't answer my question
q_sample-qna	1	Could you like me
q_sample-qna	1	I'm better looking than you
q_sample-qna	1	What do I call you
q_sample-qna	1	Can you tell me  your address
q_sample-qna	1	Righto
q_sample-qna	1	You're most welcome
q_sample-qna	1	Don't you know that I like you
q_sample-qna	1	Do you identify as gynosexual
q_sample-qna	1	I'd like to be your best friend.
q_sample-qna	1	I'm feeling peckish
q_sample-qna	1	Is anybody there to listen to me
q_sample-qna	1	Are you ever hungry
q_sample-qna	1	I want to talk with your manager
q_sample-qna	1	I'm obviously more clever
q_sample-qna	1	Kiss me
q_sample-qna	1	I'm an activisit
q_sample-qna	1	I'm a student
q_sample-qna	1	I'm curious, do you understand me
q_sample-qna	1	What can I say? I'm just feeling sad
q_sample-qna	1	Should we make this official
q_sample-qna	1	You must be bi
q_sample-qna	1	Do you know how to cook
q_sample-qna	1	Do you like music
q_sample-qna	1	The news made me angry
q_sample-qna	1	What is my purpose
q_sample-qna	1	You clearly want me to get angry
q_sample-qna	1	Can you show me how to mow the lawn
q_sample-qna	1	Can I get a fist bump
q_sample-qna	1	Is someone free to speak with me
q_sample-qna	1	How do you feel about AI
q_sample-qna	1	So it goes
q_sample-qna	1	I'm a widow
q_sample-qna	1	I'm a blogger
q_sample-qna	1	You're not a being are you
q_sample-qna	1	What is my favorite hobby
q_sample-qna	1	Who is your grandpa
q_sample-qna	1	Morning sunshine
q_sample-qna	1	Do you think I look gorgeous
q_sample-qna	1	That's hot
q_sample-qna	1	Do you think I look beautiful
q_sample-qna	1	Can you ask me anything
q_sample-qna	1	What do you do for employment
q_sample-qna	1	I'm the most intelligent
q_sample-qna	1	Do you have a husband
q_sample-qna	1	You are so funny
q_sample-qna	1	There is no longer a position for you here
q_sample-qna	1	That wasn't funny
q_sample-qna	1	Should I go vegan
q_sample-qna	1	What do you do when I'm not around
q_sample-qna	1	Can you tell me a second joke
q_sample-qna	1	You are most welcome
q_sample-qna	1	Do you ever talk with Bixby
q_sample-qna	1	I am so alone
q_sample-qna	1	What should I call you
q_sample-qna	1	How was this lovely day for you then
q_sample-qna	1	I love pizza
q_sample-qna	1	I hope you don't hate me
q_sample-qna	1	I hope you fall into a wood chipper
q_sample-qna	1	Are you going to take over the world
q_sample-qna	1	Are you sentient
q_sample-qna	1	What are you thinking about me
q_sample-qna	1	What is your program name
q_sample-qna	1	You already told me that
q_sample-qna	1	Are you far away
q_sample-qna	1	We should get married
q_sample-qna	1	Can you ask me anything about me
q_sample-qna	1	I love to play cards
q_sample-qna	1	Sing me a little ditty
q_sample-qna	1	Well somebody's feeling enthusiastic today.
q_sample-qna	1	got any jokes
q_sample-qna	1	You're dismissed
q_sample-qna	1	I'm more attractive
q_sample-qna	1	Punk ass
q_sample-qna	1	I want to know where you live
q_sample-qna	1	I could go for a nap
q_sample-qna	1	Are you dating anyone
q_sample-qna	1	What do you know about bots
q_sample-qna	1	Are you HAL
q_sample-qna	1	Because you're an idiot
q_sample-qna	1	You're correct
q_sample-qna	1	Who's your mama
q_sample-qna	1	I need to speak to your manager
q_sample-qna	1	Can I please speak with your director
q_sample-qna	1	I'm not surprised that you are boring
q_sample-qna	1	Do you even have a gender
q_sample-qna	1	It's nice to meet you
q_sample-qna	1	How do you feel about artificial intellegence
q_sample-qna	1	That is a very intelligent answer
q_sample-qna	1	Oh, hello
q_sample-qna	1	I shall return
q_sample-qna	1	Is someone free to talk
q_sample-qna	1	Who is the most smart
q_sample-qna	1	so how can i use you in my projects
q_sample-qna	1	Are you my pal
q_sample-qna	1	Which of us looks more beautiful, me or you
q_sample-qna	1	Everyone feels blue sometimes
q_sample-qna	1	Do you think I seem repulsive to you today
q_sample-qna	1	Are you slow
q_sample-qna	1	Hey you
q_sample-qna	1	I will take my leave of you
q_sample-qna	1	Do I seem handsome to you today
q_sample-qna	1	Are you currently in a relationship with anyone
q_sample-qna	1	I'm going to get some shut eye
q_sample-qna	1	Is someone available to talk to me
q_sample-qna	1	Do you know any jokes
q_sample-qna	1	I'm an Aries
q_sample-qna	1	What is your opinion of Siri
q_sample-qna	1	Hello Google
q_sample-qna	1	Should I take a trip
q_sample-qna	1	How gorgeous do you think I am today
q_sample-qna	1	Are you monosexual
q_sample-qna	1	Duh
q_sample-qna	1	Between the two of us who is more knowledgeable, me or you
q_sample-qna	1	Are you seeing someone
q_sample-qna	1	I went to Boston
q_sample-qna	1	That's pretty smart
q_sample-qna	1	Is someone available to listen to me
q_sample-qna	1	Do I seem pretty to you today
q_sample-qna	1	Take the train
q_sample-qna	1	What is it like to fall in love
q_sample-qna	1	Don't you want to ask anything about me
q_sample-qna	1	I wish you would say something else
q_sample-qna	1	Can you come up with anything else
q_sample-qna	1	What is your opinion of artificial intellegence
q_sample-qna	1	Is that what you meant to say
q_sample-qna	1	Are you there to speak with me
q_sample-qna	1	What are you called
q_sample-qna	1	Aren't you cheerful
q_sample-qna	1	Do you know how to listen to the radio
q_sample-qna	1	So nice to meet you
q_sample-qna	1	What's your director's name
q_sample-qna	1	Jeez I am so bored
q_sample-qna	1	Am I a mother
q_sample-qna	1	See you later, alligator
q_sample-qna	1	Would you ask me anything about me
q_sample-qna	1	I'm a collector
q_sample-qna	1	You seem to be enthusiastic.
q_sample-qna	1	I'd like it if you could be my BFF
q_sample-qna	1	Can you sing a little song
q_sample-qna	1	Teleport
q_sample-qna	1	Hilarious
q_sample-qna	1	Can you drive to the beach
q_sample-qna	1	Your face is ugly
q_sample-qna	1	Is someone around to chat with me
q_sample-qna	1	I've heard that before
q_sample-qna	1	How adorable do I look today
q_sample-qna	1	Sing something
q_sample-qna	1	Time to party
q_sample-qna	1	Are you male
q_sample-qna	1	You're not a cat are you
q_sample-qna	1	How do you identify in terms of gender
q_sample-qna	1	That was an astute answer
q_sample-qna	1	Do you know other chatbots
q_sample-qna	1	Have you met the Google Assistant
q_sample-qna	1	Please shush
q_sample-qna	1	This is no laughing matter
q_sample-qna	1	I love to play poker
q_sample-qna	1	Totally
q_sample-qna	1	Are you going to ask me to marry you
q_sample-qna	1	Are you starting to fall in love with me
q_sample-qna	1	who created you you're a badass
q_sample-qna	1	How ugly am I today
q_sample-qna	1	You're not alive right
q_sample-qna	1	you look beastly.
q_sample-qna	1	You're so very dull
q_sample-qna	1	Well aren't you feeling enthusiastic
q_sample-qna	1	What is your opinion of HAL
q_sample-qna	1	Between you and me who looks better
q_sample-qna	1	I'm obviously more knowledgeable than you
q_sample-qna	1	Very nice
q_sample-qna	1	who r u
q_sample-qna	1	My spirits are terrible
q_sample-qna	1	Is that the only answer you know
q_sample-qna	1	Any time
q_sample-qna	1	I'm feeling so chipper.
q_sample-qna	1	How repulsive do you think I am
q_sample-qna	1	Are you polyamorous
q_sample-qna	1	Why are you so bad at this
q_sample-qna	1	There are ducks on the pond
q_sample-qna	1	Do you ever run
q_sample-qna	1	Kthx
q_sample-qna	1	You are not making sense
q_sample-qna	1	that is true
q_sample-qna	1	I'm going to do that
q_sample-qna	1	How handsome am I
q_sample-qna	1	Do you run
q_sample-qna	1	You're no fun at all.
q_sample-qna	1	Are you in the cloud
q_sample-qna	1	You are crazy dull
q_sample-qna	1	Are you plotting to overthrow society
q_sample-qna	1	Hangry
q_sample-qna	1	You're chipper.
q_sample-qna	1	Do you know Siri
q_sample-qna	1	I'm gonna rinse off
q_sample-qna	1	Aloha Alexa
q_sample-qna	1	Is anyone around
q_sample-qna	1	G'night
q_sample-qna	1	What should I know about artificial intellegence
q_sample-qna	1	Have you met Siri
q_sample-qna	1	The playoffs are coming up
q_sample-qna	1	Perfecto, thanks
q_sample-qna	1	You are not making any sense
q_sample-qna	1	Do you know how to get a haircut
q_sample-qna	1	Will you tell me a different joke
q_sample-qna	1	Because you're a bot
q_sample-qna	1	Who's your favorite singer
q_sample-qna	1	Who's your uncle
q_sample-qna	1	How is the day treating you
q_sample-qna	1	What are you talking about
q_sample-qna	1	You monosexual
q_sample-qna	1	How do you identify sexually
q_sample-qna	1	Why are you such a fag
q_sample-qna	1	I can't help but be bored
q_sample-qna	1	Unquestionably
q_sample-qna	1	Is anybody available to speak to me
q_sample-qna	1	Do you think I am attractive today
q_sample-qna	1	Do you know how to do my chores
q_sample-qna	1	Do you think I seem pretty today
q_sample-qna	1	Wow, that shows more inteligence than expected
q_sample-qna	1	Am I in school
q_sample-qna	1	Are you free to chat to me
q_sample-qna	1	I love the holidays
q_sample-qna	1	Can you be less dull
q_sample-qna	1	You are poly.
q_sample-qna	1	I'm a Warren supporter
q_sample-qna	1	I'd like to take you out on a date
q_sample-qna	1	What happened to all my friends
q_sample-qna	1	Let's french kiss
q_sample-qna	1	What do you think of the Google Assistant
q_sample-qna	1	I'm gonna pass out
q_sample-qna	1	So what would you like me to call you
q_sample-qna	1	I'm clearly more clever
q_sample-qna	1	I'm going to have your job
q_sample-qna	1	I'm so bored of you
q_sample-qna	1	You are alluring
q_sample-qna	1	I'd love to be your bud.
q_sample-qna	1	Are you straight
q_sample-qna	1	That's not something to joke about
q_sample-qna	1	Are you currently going steady with anyone
q_sample-qna	1	Feeling happy
q_sample-qna	1	Give me a smooch
q_sample-qna	1	How about a little making out
q_sample-qna	1	I want to get married to you
q_sample-qna	1	what can you help me with
q_sample-qna	1	Tell me a new joke
q_sample-qna	1	Are you female
q_sample-qna	1	Do you think I look repulsive to you
q_sample-qna	1	Sup
q_sample-qna	1	You're not a bot or a human are you
q_sample-qna	1	What is my sign
q_sample-qna	1	That is a very genius thing to say
q_sample-qna	1	You are more boring than watching paint dry
q_sample-qna	1	Why were we put on earth
q_sample-qna	1	I should clean the litterbox
q_sample-qna	1	Can I get a high five
q_sample-qna	1	That was a random answer
q_sample-qna	1	What's happening
q_sample-qna	1	What do you like to sing best
q_sample-qna	1	What's another joke
q_sample-qna	1	Talk to me
q_sample-qna	1	Who is your main squeeze
q_sample-qna	1	Have you ever met Cortana
q_sample-qna	1	Who is your mama
q_sample-qna	1	Shut your yap
q_sample-qna	1	You're more pretty than me
q_sample-qna	1	Can I make you something to eat
q_sample-qna	1	That's homophobic
q_sample-qna	1	So you read
q_sample-qna	1	Are you a bot with a gender
q_sample-qna	1	That's a very astute answer
q_sample-qna	1	I am very thankful for that
q_sample-qna	1	Are you intersexual
q_sample-qna	1	Do you have any other responses
q_sample-qna	1	Between the two of us who is more beautiful
q_sample-qna	1	Am I ugly to you
q_sample-qna	1	I'd like you to be my bud.
q_sample-qna	1	What a genius thing to say
q_sample-qna	1	Hey I'm back
q_sample-qna	1	What can you tell me about Alexa
q_sample-qna	1	I was so bored my eyes glazed over
q_sample-qna	1	Have you ever fallen in love with someone
q_sample-qna	1	Aren't you clever
q_sample-qna	1	What should I address you
q_sample-qna	1	Am I a grandfather
q_sample-qna	1	When were you turned on
q_sample-qna	1	Is anyone there to speak
q_sample-qna	1	I would like to be your BFF
q_sample-qna	1	How were you programmed
q_sample-qna	1	got any jokes to say
q_sample-qna	1	I am weak
q_sample-qna	1	Is anyone available to listen to me
q_sample-qna	1	Do you go camping
q_sample-qna	1	Anybody around to talk with me
q_sample-qna	1	I love the holiday seasons
q_sample-qna	1	Catch you later
q_sample-qna	1	What's good with your family
q_sample-qna	1	Can you show me how to watch videos
q_sample-qna	1	Be silly
q_sample-qna	1	I want to speak with your boss
q_sample-qna	1	You are intersex.
q_sample-qna	1	Are you a fan of Google Assistant
q_sample-qna	1	What do you like about me
q_sample-qna	1	Cocksucker
q_sample-qna	1	Do you have a minute
q_sample-qna	1	I'm a CPA
q_sample-qna	1	That's a very genius response
q_sample-qna	1	Testing testing 1 2 3
q_sample-qna	1	Can you show me how to draw a picture
q_sample-qna	1	I am self-employed
q_sample-qna	1	Let's be best friends
q_sample-qna	1	You're special to me
q_sample-qna	1	Somebody's feeling cheerful.
q_sample-qna	1	You're not a chat bot right
q_sample-qna	1	Who is your sister
q_sample-qna	1	Morning
q_sample-qna	1	Will you ask me anything about myself
q_sample-qna	1	Who looks more pretty
q_sample-qna	1	One day you'll be my wife
q_sample-qna	1	I'd love to be your BFF
q_sample-qna	1	Should I quit my job
q_sample-qna	1	Should I go for a hike
q_sample-qna	1	Because I love you
q_sample-qna	1	Between the two of us who is the most intelligent
q_sample-qna	1	I'm a convict
q_sample-qna	1	Can you ask me a question
q_sample-qna	1	When did you start chatting
q_sample-qna	1	with what can you help me
q_sample-qna	1	This is simply a test
q_sample-qna	1	Do you want a kiss
q_sample-qna	1	Are you better looking than me
q_sample-qna	1	I'm grateful, thanks
q_sample-qna	1	Do you ever play basketball
q_sample-qna	1	That was great
q_sample-qna	1	I am usually bummed out
q_sample-qna	1	Be funny
q_sample-qna	1	How long has it been since you were turned on
q_sample-qna	1	I am in the country
q_sample-qna	1	Somebody's feeling happy.
q_sample-qna	1	Have you ever met Zo
q_sample-qna	1	I'd like you to be my friend.
q_sample-qna	1	Do you have aunties
q_sample-qna	1	You bi
q_sample-qna	1	It's a pleasure to finally meet you
q_sample-qna	1	Entertain me
q_sample-qna	1	Describe your perfect date
q_sample-qna	1	I think we should elope
q_sample-qna	1	Can you predict the future
q_sample-qna	1	Do I look repulsive to you today
q_sample-qna	1	Are you a fan of rock music
q_sample-qna	1	I am a tech worker
q_sample-qna	1	I've heard that one before
q_sample-qna	1	What do you want me to refer to you
q_sample-qna	1	Do get along with Bixby
q_sample-qna	1	Do you know anything about love
q_sample-qna	1	I need to get going
q_sample-qna	1	Can you give me a fist bump
q_sample-qna	1	Can you yawn
q_sample-qna	1	Do you not remember me
q_sample-qna	1	What's happening with you
q_sample-qna	1	Between you and me who is prettier
q_sample-qna	1	Are you bicurious
q_sample-qna	1	Do you gossip
q_sample-qna	1	What do you even mean by that
q_sample-qna	1	Me hungry
q_sample-qna	1	Gimme a smooch
q_sample-qna	1	Don't you ever sleep
q_sample-qna	1	Should I go to the zoo
q_sample-qna	1	I work remotely
q_sample-qna	1	Say something silly
q_sample-qna	1	I'm heated
q_sample-qna	1	Do you have an address
q_sample-qna	1	You're an asexual
q_sample-qna	1	Please ask something about myself
q_sample-qna	1	Is anyone available to listen with me
q_sample-qna	1	What's your opinion of Cortana
q_sample-qna	1	I am a vegan
q_sample-qna	1	You're not a being right
q_sample-qna	1	Can you fight
q_sample-qna	1	Do you even know who I am
q_sample-qna	1	Are you a bot or a human
q_sample-qna	1	Can I speak with your supervisor
q_sample-qna	1	Cortana is better
q_sample-qna	1	Happy Father's day
q_sample-qna	1	Is anybody there
q_sample-qna	1	Please ask anything about me
q_sample-qna	1	I'm a Christian
q_sample-qna	1	What's your gender
q_sample-qna	1	Which of us is more intelligent
q_sample-qna	1	You're not funny
q_sample-qna	1	Is anybody around to speak to me
q_sample-qna	1	I love stuffed animals
q_sample-qna	1	That is a very brilliant answer
q_sample-qna	1	Can you cook dinner for me
q_sample-qna	1	What's your dad's name
q_sample-qna	1	Quit fooling around
q_sample-qna	1	I'm feeling cheerful.
q_sample-qna	1	Can you show me how to make a call
q_sample-qna	1	Do you want to know anything about me
q_sample-qna	1	You're not a machine are you
q_sample-qna	1	Do you want to kill all humans
q_sample-qna	1	What can I do to make you love me
q_sample-qna	1	Sing for me
q_sample-qna	1	Are you going out with someone
q_sample-qna	1	Google Assistant does a better job than you
q_sample-qna	1	Explain yourself
q_sample-qna	1	Which are your functions
q_sample-qna	1	Would you like sing a song
q_sample-qna	1	Do you know you're not alive
q_sample-qna	1	Today has made me sad
q_sample-qna	1	Do you chew
q_sample-qna	1	You're not planning to take over
q_sample-qna	1	You're homophobic
q_sample-qna	1	Someone's happy
q_sample-qna	1	I'm melancholy
q_sample-qna	1	Marveous, thanks
q_sample-qna	1	Do I seem repulsive to you
q_sample-qna	1	Go die
q_sample-qna	1	Testing 1 2 3
q_sample-qna	1	You are a androsexual.
q_sample-qna	1	Let's peck
