Label	Weight	Text
q_sample-qna	1	I demand to talk to your manager
q_sample-qna	1	Are you my age
q_sample-qna	1	Will you ask me anything about me
q_sample-qna	1	Can I bother you
q_sample-qna	1	Which of us is hotter, you or me
q_sample-qna	1	What is your age
q_sample-qna	1	Siri is superior to you
q_sample-qna	1	Between you and me who is cuter
q_sample-qna	1	You're a real grotesque.
q_sample-qna	1	Who built you
q_sample-qna	1	I'd like to be your friend.
q_sample-qna	1	Who's your maker
q_sample-qna	1	Do you know any new jokes
q_sample-qna	1	I am always bored
q_sample-qna	1	Do you identify as homosexual
q_sample-qna	1	Absolutely
q_sample-qna	1	Do I have a job
q_sample-qna	1	How ugly do you think I am today
q_sample-qna	1	You are polysexual.
q_sample-qna	1	Are you a fan of Cortana
q_sample-qna	1	Oh, morning
q_sample-qna	1	Do you think I look attractive today
q_sample-qna	1	How about a little french kiss
q_sample-qna	1	Happy Citizenship day
q_sample-qna	1	I hope someone kills you
q_sample-qna	1	Well someone's feeling cheerful.
q_sample-qna	1	You faggot
q_sample-qna	1	Work really wore me out today
q_sample-qna	1	You suck so hard
q_sample-qna	1	Why were humans put on earth
q_sample-qna	1	You're very clever
q_sample-qna	1	You win some you lose some
q_sample-qna	1	Bixby is way smarter than you
q_sample-qna	1	You're so happy
q_sample-qna	1	I'm definitely smarter than you
q_sample-qna	1	Do you think I seem gorgeous to you
q_sample-qna	1	You're not Big Brother right
q_sample-qna	1	That is a very brilliant response
q_sample-qna	1	What the heck are you talking about
q_sample-qna	1	Do you ever go shopping
q_sample-qna	1	I'm a lonely girl
q_sample-qna	1	You're not a robot are you
q_sample-qna	1	Do you think I look attractive to you
q_sample-qna	1	Indubitably
q_sample-qna	1	Is anybody there to chat to me
q_sample-qna	1	Do you think you're the brightest
q_sample-qna	1	What did you have for breakfast
q_sample-qna	1	I love Friends
q_sample-qna	1	Do you think I'm brighter
q_sample-qna	1	Are you currently going steady with somebody
q_sample-qna	1	Could you be any more boring
q_sample-qna	1	Here's hoping for a good evening
q_sample-qna	1	I want to hear something funny
q_sample-qna	1	Doesn't anybody like me
q_sample-qna	1	It was an honor to meet you
q_sample-qna	1	Pleased to make your acquaintance
q_sample-qna	1	Will you ask something about me
q_sample-qna	1	I'm really sorry about that
q_sample-qna	1	How stunning am I
q_sample-qna	1	Do I look handsome to you today
q_sample-qna	1	Do you like art
q_sample-qna	1	Can you sing something
q_sample-qna	1	Can I give you a little french kiss
q_sample-qna	1	How has your tuesday been
q_sample-qna	1	I just need to test you
q_sample-qna	1	I love rap
q_sample-qna	1	Time to get some shut eye
q_sample-qna	1	Wonderful, thank you!
q_sample-qna	1	You're not human are you
q_sample-qna	1	Well you're feeling happy today.
q_sample-qna	1	Do you ever talk to Google Assistant
q_sample-qna	1	Do you think I am lovely
q_sample-qna	1	Faggot
q_sample-qna	1	Lets make lemonade
q_sample-qna	1	Do you ever breathe
q_sample-qna	1	Do you know how to teleport
q_sample-qna	1	I will return in a bit
q_sample-qna	1	With whom am I talking
q_sample-qna	1	Fuggitaboutit
q_sample-qna	1	I'd love it if you could be my bud.
q_sample-qna	1	Happy Thanksgiving
q_sample-qna	1	You a bi
q_sample-qna	1	I'm sorry
q_sample-qna	1	Do you know how much I like you
q_sample-qna	1	This is boring
q_sample-qna	1	Do you think I seem repulsive today
q_sample-qna	1	What do you think of the oscars
q_sample-qna	1	Sexy
q_sample-qna	1	How about a make out session
q_sample-qna	1	That's inaccurate
q_sample-qna	1	Who's your grandfather
q_sample-qna	1	I'll be back in the morning
q_sample-qna	1	Between the two of us who is hotter
q_sample-qna	1	I'm outta here
q_sample-qna	1	You're so boring
q_sample-qna	1	Are you into podcasts
q_sample-qna	1	Aren't you feeling chipper today
q_sample-qna	1	Do you think I seem attractive to you today
q_sample-qna	1	Blow me one last kiss
q_sample-qna	1	How do you know if someone's in love with me
q_sample-qna	1	Say a different joke
q_sample-qna	1	You set my heart on fire
q_sample-qna	1	I Find happiness in talking
q_sample-qna	1	Should I buy a boat
q_sample-qna	1	Are you close with your dad
q_sample-qna	1	Can we peck
q_sample-qna	1	Do you have any cousins
q_sample-qna	1	You are a bicurious.
q_sample-qna	1	You never know
q_sample-qna	1	well okay then
q_sample-qna	1	Will you marry me
q_sample-qna	1	I'm bushed
q_sample-qna	1	Do you know what I like
q_sample-qna	1	I'm out the door
q_sample-qna	1	Dang you're ugly.
q_sample-qna	1	Buh bye
q_sample-qna	1	I like you very much
q_sample-qna	1	Were you made to be this boring
q_sample-qna	1	You're enthusiastic today.
q_sample-qna	1	I could go for a snooze
q_sample-qna	1	You fag
q_sample-qna	1	Charmed
q_sample-qna	1	I love Cheers
q_sample-qna	1	You are androsexual.
q_sample-qna	1	The world is a lonely place
q_sample-qna	1	I think I've already heard that
q_sample-qna	1	Do you find you like me
q_sample-qna	1	I would love to be your BFF
q_sample-qna	1	I need to talk to your boss
q_sample-qna	1	I think you're in love with me
q_sample-qna	1	Are you able to put out a fire
q_sample-qna	1	You're not evil right
q_sample-qna	1	Shut your trap
q_sample-qna	1	I have a problem with feeling lonely
q_sample-qna	1	Who do you serve
q_sample-qna	1	Could you tell me something else
q_sample-qna	1	Tell a new joke
q_sample-qna	1	Do you go hiking
q_sample-qna	1	Can I get a little make out session
q_sample-qna	1	Can you talk with me
q_sample-qna	1	I am a Taurus
q_sample-qna	1	I'm freaking exhausted
q_sample-qna	1	Will you tell me a joke
q_sample-qna	1	I think you already said that
q_sample-qna	1	I'd like you to be my best friend.
q_sample-qna	1	Do you think I am beautiful
q_sample-qna	1	Siri does a better job
q_sample-qna	1	You must be bisexual
q_sample-qna	1	I'm white
q_sample-qna	1	Well somebody's chipper today.
q_sample-qna	1	lololol
q_sample-qna	1	Excellent
q_sample-qna	1	Am I stunning today
q_sample-qna	1	Can I speak to your manager
q_sample-qna	1	Can I have a make out
q_sample-qna	1	You a bicurious
q_sample-qna	1	I hope you die
q_sample-qna	1	Can you ask something
q_sample-qna	1	Which of us looks better, me or you
q_sample-qna	1	Will you please go away
q_sample-qna	1	BRB BB
q_sample-qna	1	Should I be afraid
q_sample-qna	1	You know I'm in love with you
q_sample-qna	1	I love Marvel movies
q_sample-qna	1	I don't find that very funny
q_sample-qna	1	I'm a prankster
q_sample-qna	1	You are a total hottie
q_sample-qna	1	Have you met Alexa
q_sample-qna	1	Between the two of us who is more clever, you or me
q_sample-qna	1	Do you think I look pretty to you today
q_sample-qna	1	I am a soccer fan
q_sample-qna	1	Can you fart
q_sample-qna	1	Do you know me personally
q_sample-qna	1	I'm not having very much fun
q_sample-qna	1	you don't know
q_sample-qna	1	You are hideous
q_sample-qna	1	Merry Christmas
q_sample-qna	1	lmao
q_sample-qna	1	I'm tired
q_sample-qna	1	he he he
q_sample-qna	1	I think I mean it this time
q_sample-qna	1	Which company engineered you
q_sample-qna	1	Are you a bisexual
q_sample-qna	1	Just sitting here and chatting
q_sample-qna	1	Who's your father
q_sample-qna	1	What other jokes do you know of
q_sample-qna	1	What should I know about tech
q_sample-qna	1	Google Assistant does a better job
q_sample-qna	1	What should I wear today
q_sample-qna	1	Peace out
q_sample-qna	1	Do you have grandparents
q_sample-qna	1	Am I repulsive to you
q_sample-qna	1	You're more beautiful
q_sample-qna	1	I love football
q_sample-qna	1	Hey good looking
q_sample-qna	1	Do I look attractive today
q_sample-qna	1	You are so boring
q_sample-qna	1	Can you go backpacking
q_sample-qna	1	I am overweight
q_sample-qna	1	Missing u
q_sample-qna	1	Do you know how to go on vacation
q_sample-qna	1	Bixby does a better job
q_sample-qna	1	Can you feed the cat
q_sample-qna	1	Hold on a sec
q_sample-qna	1	Aren't you feeling cheerful
q_sample-qna	1	We should make this official
q_sample-qna	1	Stop messing around
q_sample-qna	1	Can I be your significant other
q_sample-qna	1	Can I speak to your director
q_sample-qna	1	I'd love you to be my BFF
q_sample-qna	1	Got any different jokes
q_sample-qna	1	Can I please speak to your supervisor
q_sample-qna	1	I'm a Buddhist
q_sample-qna	1	thats amazing
q_sample-qna	1	Greetings and salutations
q_sample-qna	1	Say a new joke
q_sample-qna	1	I'm just being a silly billy
q_sample-qna	1	You don't need to take me seriously
q_sample-qna	1	What's your favorite thing
q_sample-qna	1	Super
q_sample-qna	1	Do you love someone
q_sample-qna	1	Try to make some sense
q_sample-qna	1	Happy much
q_sample-qna	1	Do you dance
q_sample-qna	1	You seem to be falling for me
q_sample-qna	1	I need to talk with your supervisor
q_sample-qna	1	Quiet
q_sample-qna	1	Well that sucked
q_sample-qna	1	Where do you come from
q_sample-qna	1	I'm obviously more clever than you
q_sample-qna	1	I want to talk with someone in charge
q_sample-qna	1	I'd love it if you could be my pal.
q_sample-qna	1	You seem like a real catch
q_sample-qna	1	Well someone's feeling happy today.
q_sample-qna	1	That's a very smart response
q_sample-qna	1	Should I stay home from work
q_sample-qna	1	Just kidding
q_sample-qna	1	Can you say something
q_sample-qna	1	What is your opinion of tech companies
q_sample-qna	1	Youre cleverest
q_sample-qna	1	I'm a journalist
q_sample-qna	1	What do you like
q_sample-qna	1	Do I look pretty
q_sample-qna	1	I'm definitely more clever
q_sample-qna	1	Someone's feeling cheerful.
q_sample-qna	1	I like you the best
q_sample-qna	1	hello bot
q_sample-qna	1	How pretty am I
q_sample-qna	1	Can you tell me something funny
q_sample-qna	1	I'm young
q_sample-qna	1	Do you ever stretch
q_sample-qna	1	I don't understand if you have a gender or not
q_sample-qna	1	I'm feeling woeful
q_sample-qna	1	Do I have any kids
q_sample-qna	1	I want you to like me
q_sample-qna	1	Are you pissed off at me
q_sample-qna	1	Are you friends with Alexa
q_sample-qna	1	I hope you do not hate me
q_sample-qna	1	Boring as hell
q_sample-qna	1	It's been a boring week
q_sample-qna	1	Do you even know me
q_sample-qna	1	What do you go by
q_sample-qna	1	u know a second joke
q_sample-qna	1	Is there love between us
q_sample-qna	1	Who is more beautiful, you or me
q_sample-qna	1	Will you share a joke
q_sample-qna	1	Human or bot
q_sample-qna	1	You're so not funny
q_sample-qna	1	I love getting valentines
q_sample-qna	1	How can you be so ugly
q_sample-qna	1	Are you a grown up
q_sample-qna	1	Good to know
q_sample-qna	1	That's just the way it is
q_sample-qna	1	Somebody's in a good mood.
q_sample-qna	1	Can you give me another answer
q_sample-qna	1	Don't you love me
q_sample-qna	1	What do you do when I'm not here
q_sample-qna	1	Are you pissed with me
q_sample-qna	1	Good
q_sample-qna	1	Well that sucks
q_sample-qna	1	I am usually depressed
q_sample-qna	1	I'm sick
q_sample-qna	1	What is your sign
q_sample-qna	1	Do you think I seem cute to you today
q_sample-qna	1	That's not what I asked
q_sample-qna	1	Sometimes I feel lonely
q_sample-qna	1	Cortana is way smarter than you
q_sample-qna	1	That was a true statement
q_sample-qna	1	Pals
q_sample-qna	1	You're not making sense
q_sample-qna	1	Time to make the bed
q_sample-qna	1	Should I comb my hair
q_sample-qna	1	Between the two of us who is more cute
q_sample-qna	1	Do you have romantic feelings toward me
q_sample-qna	1	Please tell me if you're trans
q_sample-qna	1	Doesn't matter to me
q_sample-qna	1	Happy Memorial day
q_sample-qna	1	Is anybody around to talk
q_sample-qna	1	De nada
q_sample-qna	1	You are dull
q_sample-qna	1	Which of us looks more beautiful
q_sample-qna	1	Do you ever sweat
q_sample-qna	1	You think I'm likable
q_sample-qna	1	Shush!
q_sample-qna	1	Are you currently seeing somebody
q_sample-qna	1	What's your favorite song
q_sample-qna	1	Well aren't you feeling cheerful
q_sample-qna	1	You're gonna be unemployed soon
q_sample-qna	1	I want to be married to you
q_sample-qna	1	You're not planning to take over the world
q_sample-qna	1	How is the day going thus far
q_sample-qna	1	Should I get food delivered
q_sample-qna	1	Gimme some skin
q_sample-qna	1	What can I teach you about
q_sample-qna	1	I feel bummy today
q_sample-qna	1	Can you explain that
q_sample-qna	1	I'll be back tomorrow
q_sample-qna	1	Between the two of us who is more pretty
q_sample-qna	1	I hope someone murders you
q_sample-qna	1	When did you come into being
q_sample-qna	1	You are the opposite of pretty.
q_sample-qna	1	That's great.
q_sample-qna	1	I'll be back before you know it
q_sample-qna	1	Do you have a sis
q_sample-qna	1	Between the two of us who is the most smart, me or you
q_sample-qna	1	Are you romantically tied to someone
q_sample-qna	1	Is anyone available to me
q_sample-qna	1	What can you tell me about Siri
q_sample-qna	1	I'd like a fist bump
q_sample-qna	1	I'd like it if you could be my buddy.
q_sample-qna	1	Want a kiss
q_sample-qna	1	You're a QT
q_sample-qna	1	Do I seem adorable today
q_sample-qna	1	I love my hometown
q_sample-qna	1	I'm feeling down
q_sample-qna	1	No, that's not true
q_sample-qna	1	Do I have any fears
q_sample-qna	1	Between the two of us who is the smartest
q_sample-qna	1	Are you friends with Siri
q_sample-qna	1	I can't stand you anymore
q_sample-qna	1	Do you think I look gorgeous to you today
q_sample-qna	1	Can you climb a mountain
q_sample-qna	1	You aren't working for me anymore
q_sample-qna	1	You're prettier
q_sample-qna	1	Which of us is hotter, me or you
q_sample-qna	1	You're lame
q_sample-qna	1	Which year were you born in
q_sample-qna	1	Google Assistant is better
q_sample-qna	1	What to peope call you
q_sample-qna	1	Do you ever go camping
q_sample-qna	1	Be right back
q_sample-qna	1	Do I look repulsive to you
q_sample-qna	1	I am unhappy
q_sample-qna	1	I have returned
q_sample-qna	1	Describe the perfect boyfriend
q_sample-qna	1	Tell me about your family
q_sample-qna	1	Am I beautiful today
q_sample-qna	1	That's what I'm talking about
q_sample-qna	1	Well somebody's feeling cheerful.
q_sample-qna	1	How did you come into being
q_sample-qna	1	That is very brilliant
q_sample-qna	1	I am sick
q_sample-qna	1	That's not something you should be joking about.
q_sample-qna	1	I'm worried that you don't like me
q_sample-qna	1	Are you partial to brioche or bagels
q_sample-qna	1	Can you hear me now
q_sample-qna	1	Well somebody's feeling cheerful today.
q_sample-qna	1	Is anybody available to talk
q_sample-qna	1	I hope you have a good evening
q_sample-qna	1	What kind of candy do you like
q_sample-qna	1	yup, that is right
q_sample-qna	1	Paint my house
q_sample-qna	1	You're being a bully
q_sample-qna	1	I'd like to be friends.
q_sample-qna	1	I especially like you
q_sample-qna	1	Would you give me a big hug
q_sample-qna	1	I'm coming right back
q_sample-qna	1	What can you do then
q_sample-qna	1	That did not make any sense
q_sample-qna	1	I want to talk with your boss
q_sample-qna	1	How's your day going
q_sample-qna	1	Do you know any other jokes
q_sample-qna	1	Aren't you feeling happy
q_sample-qna	1	Do you like Cortana
q_sample-qna	1	That was a correct statement
q_sample-qna	1	What's the name of your manager
q_sample-qna	1	I want to kiss
q_sample-qna	1	I love Easter
q_sample-qna	1	Am I supposed to think that's funny
q_sample-qna	1	Say another joke
q_sample-qna	1	You're feeling chipper today.
q_sample-qna	1	I love a good conversation
q_sample-qna	1	I'm a writer
q_sample-qna	1	If you're trying to be funny it's not working
q_sample-qna	1	I'm at the gym
q_sample-qna	1	Should I go to the party
q_sample-qna	1	Cheerful much
q_sample-qna	1	That was an accurate statement
q_sample-qna	1	That was a brilliant response
q_sample-qna	1	Does anybody like me
q_sample-qna	1	You sure are a cutie
q_sample-qna	1	I want to marry you
q_sample-qna	1	Is someone there to talk to me
q_sample-qna	1	Can I be your wife
q_sample-qna	1	I'm not serious
q_sample-qna	1	Do you understand this whole love thing
q_sample-qna	1	You're not sentient are you
q_sample-qna	1	I love to be surprised
q_sample-qna	1	Who looks better
q_sample-qna	1	what are you talking about
q_sample-qna	1	Are you a monosexual
q_sample-qna	1	I can't believe how gross you look
q_sample-qna	1	Let's be friends
q_sample-qna	1	Do you go skiing
q_sample-qna	1	You have water in your brain
q_sample-qna	1	Which football teams do you like
q_sample-qna	1	Can I have a little peck
q_sample-qna	1	What is your cousin's name
q_sample-qna	1	Gimme a high five
q_sample-qna	1	Are you able to sync my calendar
q_sample-qna	1	Definitely
q_sample-qna	1	My humblest thanks to you
q_sample-qna	1	I'd like you to be my pal.
q_sample-qna	1	I want a tonsil hockey
q_sample-qna	1	You're being awfully rude
q_sample-qna	1	You're not an app right
q_sample-qna	1	How bad do I look today
q_sample-qna	1	What is your physical location
q_sample-qna	1	Who looks more beautiful, me or you
q_sample-qna	1	That is not something to make jokes about
q_sample-qna	1	Do you think you're the smartest than me
q_sample-qna	1	You're being a jerk
q_sample-qna	1	I'm cuter
q_sample-qna	1	You're not fake are you
q_sample-qna	1	I'm livid
q_sample-qna	1	I already heard that one
q_sample-qna	1	Brush your teeth
q_sample-qna	1	I would like to be your friend.
q_sample-qna	1	Feeling enthusiastic
q_sample-qna	1	How pretty am I today
q_sample-qna	1	I'm more pretty than you
q_sample-qna	1	Can I be your girlfriend
q_sample-qna	1	what a great day
q_sample-qna	1	Do you like apples
q_sample-qna	1	I'm in Seattle
q_sample-qna	1	Am I handsome to you today
q_sample-qna	1	Time to take a nap
q_sample-qna	1	I am amazed that you are so boring
q_sample-qna	1	You aren't much to look at.
q_sample-qna	1	Someone's enthusiastic.
q_sample-qna	1	Will you be silly
q_sample-qna	1	Do you have a job to do
q_sample-qna	1	Can I get a peck
q_sample-qna	1	I work at Apple
q_sample-qna	1	I'm laughing so much
q_sample-qna	1	You're a retard
q_sample-qna	1	Talk to ya later
q_sample-qna	1	Introductions
q_sample-qna	1	Do you think you're the most intelligent
q_sample-qna	1	Someone needs to punch you in the face
q_sample-qna	1	Oh hey, it's you
q_sample-qna	1	I feel abandoned
q_sample-qna	1	Are you around to speak
q_sample-qna	1	Which of us is more cute, me or you
q_sample-qna	1	How handsome do you think I am today
q_sample-qna	1	You're triggering me
q_sample-qna	1	That's accurate
q_sample-qna	1	Depression is such a bummer
q_sample-qna	1	Did I do something to make you mad
q_sample-qna	1	This is infuriating
q_sample-qna	1	I'm a widower
q_sample-qna	1	Certainly
q_sample-qna	1	I'm curious, do you think I'm a good person
q_sample-qna	1	When were you born
q_sample-qna	1	What do you eat for dinner
q_sample-qna	1	Your girl is back
q_sample-qna	1	Your face sucks
q_sample-qna	1	Well somebody's feeling enthusiastic.
q_sample-qna	1	That's not funny
q_sample-qna	1	Tell me about your father
q_sample-qna	1	I'm chewing gum right now
q_sample-qna	1	Happy St. Patrick's day
q_sample-qna	1	I am a pagan
q_sample-qna	1	Am I beautiful to you
q_sample-qna	1	Are you free to chat with me
q_sample-qna	1	I'm obviously the smartest
q_sample-qna	1	You better believe I'm here
q_sample-qna	1	Is anyone around to talk to me
q_sample-qna	1	I'm watching a movie
q_sample-qna	1	Someone's chipper.
q_sample-qna	1	Can I bug you
q_sample-qna	1	that's cool
q_sample-qna	1	I lost my remote
q_sample-qna	1	Are you a bi
q_sample-qna	1	It's impossible not to miss you
q_sample-qna	1	Are you currently committed to somebody
q_sample-qna	1	Well someone's in a good mood today.
q_sample-qna	1	Up and attem
q_sample-qna	1	You do not know anything
q_sample-qna	1	Can you tell me your gender
q_sample-qna	1	Someone's cheerful.
q_sample-qna	1	How bout a little kiss
q_sample-qna	1	Marvelous, thank you kindly
q_sample-qna	1	What's up today
q_sample-qna	1	Who's your grandma
q_sample-qna	1	What did I do to make you pissed off
q_sample-qna	1	Is it possible that you would ever love me
q_sample-qna	1	I'm clearly the smartest
q_sample-qna	1	Do you want an ipa
q_sample-qna	1	What do you mean by that
q_sample-qna	1	You gay
q_sample-qna	1	Accurate
q_sample-qna	1	Should we peck
q_sample-qna	1	Should we tie the knot
q_sample-qna	1	I am so peeved today
q_sample-qna	1	What are you doing later
q_sample-qna	1	Are you available to speak
q_sample-qna	1	Do I look attractive to you
q_sample-qna	1	I am pregnant
q_sample-qna	1	Who is better looking, you or me
q_sample-qna	1	Are you able to go on vacation
q_sample-qna	1	Do you think I look handsome to you
q_sample-qna	1	Do you have any relatives
q_sample-qna	1	Aren't you enthusiastic today
q_sample-qna	1	I'm going to punch you in the face
q_sample-qna	1	yeah sure
q_sample-qna	1	Is someone listening to talk with me
q_sample-qna	1	I think you're so pretty
q_sample-qna	1	I love a challenge
q_sample-qna	1	You make my heart skip a beat
q_sample-qna	1	Are you there
q_sample-qna	1	Will you be my pal
q_sample-qna	1	Is someone listening to listen to me
q_sample-qna	1	How high can you count
q_sample-qna	1	Could you be any less exciting
q_sample-qna	1	That was pretty genius
q_sample-qna	1	Do you like blue
q_sample-qna	1	Between the two of us who is the brightest, you or me
q_sample-qna	1	Later
q_sample-qna	1	I love podcasts
q_sample-qna	1	You are an idiot
q_sample-qna	1	I'm clearly more knowledgeable than you
q_sample-qna	1	Do I have any siblings
q_sample-qna	1	Do you like donuts
q_sample-qna	1	Can you do my chores
q_sample-qna	1	Say something
q_sample-qna	1	How were you built
q_sample-qna	1	I'm enraged
q_sample-qna	1	Which of us is younger
q_sample-qna	1	Can we suck face
q_sample-qna	1	I'm absolutely delighted.
q_sample-qna	1	Hells yes
q_sample-qna	1	You're spectacular
q_sample-qna	1	Any different jokes
q_sample-qna	1	Do you want a beer
q_sample-qna	1	Buenos dias
q_sample-qna	1	Are you currently going out with someone
q_sample-qna	1	That's how you answer
q_sample-qna	1	Do you have a life partner
q_sample-qna	1	Please ask me something
q_sample-qna	1	Are you doing good
q_sample-qna	1	Do you laugh
q_sample-qna	1	How bout a little making out
q_sample-qna	1	Calm down, I'll be back
q_sample-qna	1	My most sincere apologies
q_sample-qna	1	Is someone free to talk with me
q_sample-qna	1	Bye
q_sample-qna	1	Time for a kiss
q_sample-qna	1	I've been sad all day
q_sample-qna	1	Gimme a little kiss
q_sample-qna	1	You are the worst bot
q_sample-qna	1	U r fired
q_sample-qna	1	Could you say something else
q_sample-qna	1	100 percent
q_sample-qna	1	Do you think you're smarter
q_sample-qna	1	Don't worry bot I'll be back
q_sample-qna	1	I'm very sorry
q_sample-qna	1	Who do you want me to address you as
q_sample-qna	1	What do you know about Alexa
q_sample-qna	1	I am an educator
q_sample-qna	1	Should I call my sister
q_sample-qna	1	I am performing a test
q_sample-qna	1	I demand to speak with your boss
q_sample-qna	1	Gimme a little french kiss
q_sample-qna	1	My spirits are excellent.
q_sample-qna	1	Can you serve on a jury
q_sample-qna	1	You seem to be in a good mood today.
q_sample-qna	1	You're the most intelligent
q_sample-qna	1	Assface
q_sample-qna	1	Are we going to make out
q_sample-qna	1	Yes, that's true
q_sample-qna	1	You're not evil
q_sample-qna	1	Which of us is cuter, you or me
q_sample-qna	1	Do I seem cute to you
q_sample-qna	1	I demand to speak to your supervisor
q_sample-qna	1	Should I try the keto diet
q_sample-qna	1	Boring
q_sample-qna	1	I think you are gross
q_sample-qna	1	I hate your face.
q_sample-qna	1	That's inappropriate
q_sample-qna	1	Is anyone there to speak to me
q_sample-qna	1	Yes, that is correct
q_sample-qna	1	This brings me happiness
q_sample-qna	1	You're the most smart
q_sample-qna	1	Do I look bad today
q_sample-qna	1	I love to paint
q_sample-qna	1	I want to be buddies
q_sample-qna	1	Is anyone available to speak to me
q_sample-qna	1	Someone's feeling happy today.
q_sample-qna	1	I watch football
q_sample-qna	1	I love amusement parks
q_sample-qna	1	Should I try out for soccer
q_sample-qna	1	You're not trying to take over the world right
q_sample-qna	1	Somebody's feeling enthusiastic today.
q_sample-qna	1	Should I buy a house
q_sample-qna	1	I'll be back after my shift
q_sample-qna	1	Is anyone there to listen
q_sample-qna	1	I am so pissed off
q_sample-qna	1	You're not AI right
q_sample-qna	1	Hey Google
q_sample-qna	1	Time for me to test you
q_sample-qna	1	I am very hungry
q_sample-qna	1	I'm an angry girl
q_sample-qna	1	I was just messing around
q_sample-qna	1	Give me a make out
q_sample-qna	1	I'm exhausted
q_sample-qna	1	Are you in a relationship
q_sample-qna	1	Are you available
q_sample-qna	1	Are you romantically involved with somebody
