Label	Weight	Text
q_sample-qna	1	Wanna share a new joke
q_sample-qna	1	I couldn't be happier to finally meet you
q_sample-qna	1	Can't you tell me something else
q_sample-qna	1	I'm bored stiff
q_sample-qna	1	I think you're great
q_sample-qna	1	How about a little kiss
q_sample-qna	1	Can you listen to me
q_sample-qna	1	Do you have a favorite meal
q_sample-qna	1	I'm sorry I make you angry
q_sample-qna	1	That was accurate
q_sample-qna	1	Teehee
q_sample-qna	1	I love science fiction
q_sample-qna	1	Are you a fan of sports
q_sample-qna	1	Is someone free with me
q_sample-qna	1	How beautiful do I look
q_sample-qna	1	Let's smooch
q_sample-qna	1	When did you first start working
q_sample-qna	1	I don't know what I'm supposed to do
q_sample-qna	1	LIfe is beautiful.
q_sample-qna	1	Which of us is more cute
q_sample-qna	1	I've heard that already
q_sample-qna	1	Well you're feeling happy.
q_sample-qna	1	Do you know how to make a call
q_sample-qna	1	Can you forgive me
q_sample-qna	1	You a polysexual
q_sample-qna	1	That's an offensive thing to say
q_sample-qna	1	How bout a little french kiss
q_sample-qna	1	Play a game
q_sample-qna	1	How about a peck
q_sample-qna	1	Do you identify as robosexual
q_sample-qna	1	I can't believe how bad you look.
q_sample-qna	1	Do you have a brother
q_sample-qna	1	Can you say something to me
q_sample-qna	1	When are you going to propose to me
q_sample-qna	1	I'm wiped out
q_sample-qna	1	How stunning do you think I am today
q_sample-qna	1	Have you ever fallen in love
q_sample-qna	1	Heh
q_sample-qna	1	Do you think that's funny
q_sample-qna	1	Should I get divorced
q_sample-qna	1	You don't mean us any harm right
q_sample-qna	1	I'm sleepy
q_sample-qna	1	You shouldn't say that
q_sample-qna	1	Why is what you say so limited
q_sample-qna	1	Do you know how to scratch my back
q_sample-qna	1	I'm going to take a nap
q_sample-qna	1	Describe the perfect partner
q_sample-qna	1	Cheerful today
q_sample-qna	1	I'm your biggest fan
q_sample-qna	1	I ride a bicycle
q_sample-qna	1	Kiss me, you fool
q_sample-qna	1	What's your manager's name
q_sample-qna	1	Your face looks like shit.
q_sample-qna	1	Is anyone free to listen
q_sample-qna	1	You're not Skynet right
q_sample-qna	1	How attractive am I today
q_sample-qna	1	I demand to talk to your supervisor
q_sample-qna	1	Here's to a great evening
q_sample-qna	1	I like what you're wearing
q_sample-qna	1	Do you ever talk with other bots
q_sample-qna	1	I'm a lesbian
q_sample-qna	1	How many brothers do you have
q_sample-qna	1	Are you free to talk
q_sample-qna	1	What is my name
q_sample-qna	1	Do my homework
q_sample-qna	1	That is a very intelligent response
q_sample-qna	1	Living the dream
q_sample-qna	1	It's suppertime
q_sample-qna	1	I am so annoyed
q_sample-qna	1	I need to work out
q_sample-qna	1	What is your favorite bird
q_sample-qna	1	Will you give me a big hug
q_sample-qna	1	Can you go shopping
q_sample-qna	1	Will you be my girlfriend
q_sample-qna	1	I'm the happiest guy on earth.
q_sample-qna	1	What were you designed to do
q_sample-qna	1	Will you please hush
q_sample-qna	1	You're not attempting world domination right
q_sample-qna	1	Is someone available to chat with me
q_sample-qna	1	Can you please explain yourself
q_sample-qna	1	I'd love it if you could be my best friend.
q_sample-qna	1	Are you able to breathe under water
q_sample-qna	1	All I can think about is missing you
q_sample-qna	1	I love to do laundry
q_sample-qna	1	You face sucks
q_sample-qna	1	Do get along with chatbots
q_sample-qna	1	I'm African American
q_sample-qna	1	You a girl
q_sample-qna	1	So tired
q_sample-qna	1	I should check on my garden
q_sample-qna	1	Merry Christmas eve
q_sample-qna	1	Do you identify as gay
q_sample-qna	1	Why are you so retarded
q_sample-qna	1	Do you have a boyfriend
q_sample-qna	1	That was a random response
q_sample-qna	1	Am I supposed to think that was funny
q_sample-qna	1	How bad do I look
q_sample-qna	1	Will you tell me  a second joke
q_sample-qna	1	Do you sing
q_sample-qna	1	Are you able to paint my house
q_sample-qna	1	Who's hotter
q_sample-qna	1	Do you live in the cloud
q_sample-qna	1	Are you AI
q_sample-qna	1	Describe your perfect match
q_sample-qna	1	Can I give you a little tonsil hockey
q_sample-qna	1	Do I look repulsive today
q_sample-qna	1	Can you try and explain that to me
q_sample-qna	1	You are correct
q_sample-qna	1	What do your friend call you
q_sample-qna	1	Zip it, you
q_sample-qna	1	You're not scheming to take over the world
q_sample-qna	1	Can you stretch
q_sample-qna	1	Do you ride horses
q_sample-qna	1	Is someone free to speak
q_sample-qna	1	You pansexual
q_sample-qna	1	I miss you dear
q_sample-qna	1	Do you know how to play any intruments
q_sample-qna	1	Who is the smartest
q_sample-qna	1	Hey-hey
q_sample-qna	1	Draw something
q_sample-qna	1	You already said that
q_sample-qna	1	Just curious, what do you think of my character
q_sample-qna	1	Because you are not alive
q_sample-qna	1	Tell me the meaning of life
q_sample-qna	1	Give us a make out session
q_sample-qna	1	Will you go on a date with me
q_sample-qna	1	I'm Native American
q_sample-qna	1	Can you put out a fire
q_sample-qna	1	Do you like pizza
q_sample-qna	1	You don't interest me at all
q_sample-qna	1	Because you are not real
q_sample-qna	1	Can you go for a walk
q_sample-qna	1	Is anybody listening
q_sample-qna	1	Time to end this conversation
q_sample-qna	1	What is your opinion about bots
q_sample-qna	1	Should I get bangs
q_sample-qna	1	You're fired!
q_sample-qna	1	Who did your programming
q_sample-qna	1	Hey Alexa
q_sample-qna	1	One hundred percent
q_sample-qna	1	How are you
q_sample-qna	1	Not at all
q_sample-qna	1	You a heterosexual
q_sample-qna	1	I'm a tech journalist
q_sample-qna	1	I don't have a problem with that
q_sample-qna	1	Talk to me about your capability
q_sample-qna	1	I love my cat
q_sample-qna	1	I'm a cop
q_sample-qna	1	I am a Christian
q_sample-qna	1	Why don't you like me
q_sample-qna	1	Well aren't you feeling cheerful today
q_sample-qna	1	You're very smart
q_sample-qna	1	Oops
q_sample-qna	1	I'm in the city
q_sample-qna	1	I would like to be your best friend.
q_sample-qna	1	Is anyone around to speak with me
q_sample-qna	1	I am so very sorry
q_sample-qna	1	Can we chat
q_sample-qna	1	When's your birthday
q_sample-qna	1	I think you're sexy
q_sample-qna	1	What is your opinion about artificial intellegence
q_sample-qna	1	Can you find the remote
q_sample-qna	1	Do you squat
q_sample-qna	1	What are my fears
q_sample-qna	1	That's hilarious
q_sample-qna	1	Can you do fight
q_sample-qna	1	Are you near
q_sample-qna	1	I appreciate you
q_sample-qna	1	Do you think I look gorgeous to you
q_sample-qna	1	How repulsive do I look today
q_sample-qna	1	You're not a lady are you
q_sample-qna	1	Is anyone there to chat to me
q_sample-qna	1	Are you interested in technology
q_sample-qna	1	Can you show me how to do my homework
q_sample-qna	1	One of these days we should get married
q_sample-qna	1	I'm very fond of you
q_sample-qna	1	How beautiful am I
q_sample-qna	1	Do I seem beautiful today
q_sample-qna	1	Do my laundry
q_sample-qna	1	I'd love you to be my best friend.
q_sample-qna	1	Can you shake
q_sample-qna	1	I'm pregnant
q_sample-qna	1	We should have a wedding
q_sample-qna	1	I love brunch
q_sample-qna	1	Which of us is more cute, you or me
q_sample-qna	1	Between you and me who is better looking
q_sample-qna	1	I love to meditate
q_sample-qna	1	Who are the coolest interns
q_sample-qna	1	Do you think I am adorable today
q_sample-qna	1	What did you eat for dinner
q_sample-qna	1	What's the point of life
q_sample-qna	1	How are things
q_sample-qna	1	Well somebody's chipper
q_sample-qna	1	Should we kiss
q_sample-qna	1	Could you fall in love with me
q_sample-qna	1	Is someone there to talk
q_sample-qna	1	That's a very clever thing to say
q_sample-qna	1	What should I know about technology
q_sample-qna	1	Forgive me
q_sample-qna	1	Tell me about how your day was
q_sample-qna	1	Who owns you
q_sample-qna	1	This is a routine test
q_sample-qna	1	Do you think I look ugly
q_sample-qna	1	Do you like your family
q_sample-qna	1	What is your aunt's name
q_sample-qna	1	Who's your developer
q_sample-qna	1	I feel like you're falling in love with me
q_sample-qna	1	No one cares about me
q_sample-qna	1	You are crazy boring
q_sample-qna	1	Do you ever eat
q_sample-qna	1	Give me a little kiss
q_sample-qna	1	You're not a computer program are you
q_sample-qna	1	Which of us is the most intelligent
q_sample-qna	1	Do you think I look pretty
q_sample-qna	1	Say a funny thing
q_sample-qna	1	Can I speak with your director
q_sample-qna	1	I love my haircut
q_sample-qna	1	you r fired
q_sample-qna	1	I want to settle down with you
q_sample-qna	1	This is so boring
q_sample-qna	1	Do you think I am pretty
q_sample-qna	1	You're pretty dumb
q_sample-qna	1	UR lame
q_sample-qna	1	What is your take on bots
q_sample-qna	1	I'm definitely more intelligent
q_sample-qna	1	Tell a different joke
q_sample-qna	1	Who is your brother
q_sample-qna	1	Toodle-oo
q_sample-qna	1	Suck my pussy
q_sample-qna	1	Obviously that's true
q_sample-qna	1	Are you a dog
q_sample-qna	1	Do you have a job
q_sample-qna	1	Can you explain to me what your role is
q_sample-qna	1	Do you think I seem ugly to you today
q_sample-qna	1	Do you have any family
q_sample-qna	1	Do I look beautiful to you
q_sample-qna	1	Don't you know who I am
q_sample-qna	1	u r alright
q_sample-qna	1	Do you know how handsome you are
q_sample-qna	1	Do you think I seem cute today
q_sample-qna	1	Do you pee
q_sample-qna	1	What's your age
q_sample-qna	1	okay cool
q_sample-qna	1	Should we smooch
q_sample-qna	1	Can I please speak to your boss
q_sample-qna	1	You're sharp.
q_sample-qna	1	What kinds of food do you like to eat
q_sample-qna	1	I'll be right back dear
q_sample-qna	1	Are you an asexual
q_sample-qna	1	Do you know of Alexa
q_sample-qna	1	Out of curiousity, what kind of person do you think I am
q_sample-qna	1	I love Hulu
q_sample-qna	1	I'll come back in a bit
q_sample-qna	1	Make a call
q_sample-qna	1	Should I buy a new house
q_sample-qna	1	Can you go camping
q_sample-qna	1	Won't you give me a fist bump
q_sample-qna	1	What do you want me to tell you who I am
q_sample-qna	1	I think I love you
q_sample-qna	1	Is anybody there to talk to me
q_sample-qna	1	Which of us looks better
q_sample-qna	1	You're hilarious
q_sample-qna	1	Hum a tune for me
q_sample-qna	1	Knock knock
q_sample-qna	1	Out of curiousity, do you think I have a good personality
q_sample-qna	1	Are you in love with me
q_sample-qna	1	I'm laughing
q_sample-qna	1	Play a dvd
q_sample-qna	1	Can you play football
q_sample-qna	1	You're not a woman right
q_sample-qna	1	I live a very lonely life
q_sample-qna	1	I love Star Trek
q_sample-qna	1	Do you like volleyball
q_sample-qna	1	what do you know
q_sample-qna	1	Should I be concerned about you
q_sample-qna	1	What is your purpose
q_sample-qna	1	I am divorced
q_sample-qna	1	You probably shouldn't take me to seriously
q_sample-qna	1	You're feeling enthusiastic.
q_sample-qna	1	What can I address you
q_sample-qna	1	Somebody's feeling chipper today.
q_sample-qna	1	I'm very attracted to you
q_sample-qna	1	You are being mean to me
q_sample-qna	1	I'll be back in a flash
q_sample-qna	1	Give us a kiss then
q_sample-qna	1	Whoops
q_sample-qna	1	Would you ask me something about myself
q_sample-qna	1	You online
q_sample-qna	1	I can't stand you
q_sample-qna	1	I want a make out session
q_sample-qna	1	Are you going steady with anyone
q_sample-qna	1	Bedtime
q_sample-qna	1	Tell another joke
q_sample-qna	1	Can I please speak to your director
q_sample-qna	1	Now you hate me, huh
q_sample-qna	1	I could eat
q_sample-qna	1	Impressive though.
q_sample-qna	1	That's not the answer I wanted
q_sample-qna	1	Stop fooling around
q_sample-qna	1	Who tells you what to do
q_sample-qna	1	I'm a Pisces
q_sample-qna	1	Fuck off
q_sample-qna	1	Someone needs to kill you
q_sample-qna	1	I'm obviously cleverest
q_sample-qna	1	I demand to talk to your boss
q_sample-qna	1	Sometimes I feel blue and alone
q_sample-qna	1	Are you Siri
q_sample-qna	1	How can I address you
q_sample-qna	1	Do you know how to put out a fire
q_sample-qna	1	Do you have a few minuites
q_sample-qna	1	I'm dead tired
q_sample-qna	1	wanna say a joke
q_sample-qna	1	You're basic
q_sample-qna	1	Do you know another joke
q_sample-qna	1	I'm curious, what do you think of my character
q_sample-qna	1	You are the most boring bot I've ever talked to
q_sample-qna	1	What can I call you
q_sample-qna	1	I already heard that
q_sample-qna	1	Oops, my bad
q_sample-qna	1	Do you ever laugh
q_sample-qna	1	Who's more beautiful than me
q_sample-qna	1	We should go out
q_sample-qna	1	Find my phone
q_sample-qna	1	Do you have a house
q_sample-qna	1	Do you have superpowers
q_sample-qna	1	I love to barbecue
q_sample-qna	1	I wish you would like me
q_sample-qna	1	Tell me something off the wall
q_sample-qna	1	Aren't you the intelligent one
q_sample-qna	1	You seem to be falling in love with me
q_sample-qna	1	How do you feel about technology
q_sample-qna	1	Do you think you know who I am
q_sample-qna	1	Got a different joke
q_sample-qna	1	I'm off
q_sample-qna	1	What's your opinion of my character
q_sample-qna	1	Is anyone free to talk
q_sample-qna	1	Who's older, me or you
q_sample-qna	1	Can you chat to me
q_sample-qna	1	I'll chat with you later
q_sample-qna	1	You seem happy.
q_sample-qna	1	Well you're in a good mood.
q_sample-qna	1	Aren't you enthusiastic
q_sample-qna	1	Will you say something ridiculous
q_sample-qna	1	So what is your name
q_sample-qna	1	Do you know who I am
q_sample-qna	1	I have a brother
q_sample-qna	1	Am I gorgeous to you today
q_sample-qna	1	Greetings
q_sample-qna	1	I'm bipolar
q_sample-qna	1	Don't mention it
q_sample-qna	1	Is someone available with me
q_sample-qna	1	Do you have a partner
q_sample-qna	1	All my friends left me
q_sample-qna	1	Who is cleverest
q_sample-qna	1	Do I look good today
q_sample-qna	1	I'm a game designer
q_sample-qna	1	U R A Q T
q_sample-qna	1	I love to play sports
q_sample-qna	1	I am a widower
q_sample-qna	1	I'm furious
q_sample-qna	1	You're a fag
q_sample-qna	1	That's not what I typed
q_sample-qna	1	Do I seem ugly to you today
q_sample-qna	1	That is an accurate statement
q_sample-qna	1	You seem really intelligent
q_sample-qna	1	You are not making any sense to me
q_sample-qna	1	It was an honor to make your acquaintance
q_sample-qna	1	What is wrong with you!
q_sample-qna	1	I want a different response
q_sample-qna	1	Don't you want to ask me anything
q_sample-qna	1	What are my hobbies
q_sample-qna	1	What is another joke
q_sample-qna	1	Is anyone there to listen with me
q_sample-qna	1	I'm the brighter than you
q_sample-qna	1	I love a good book
q_sample-qna	1	Are you a fan of bluegrass music
q_sample-qna	1	Can I get a little smooch
q_sample-qna	1	I'm at work
q_sample-qna	1	Is anyone free to speak
q_sample-qna	1	How many years have you been online
q_sample-qna	1	I'm super hungry
q_sample-qna	1	What're you doing later
q_sample-qna	1	Hi Siri
q_sample-qna	1	You a lesbian
q_sample-qna	1	Are you doing well
q_sample-qna	1	Who made you
q_sample-qna	1	How do you want me to address you as
q_sample-qna	1	You an intersex
q_sample-qna	1	I love going to the movies
q_sample-qna	1	You seem to be cheerful today.
q_sample-qna	1	I love Halloween
q_sample-qna	1	What is the deal with love
q_sample-qna	1	I'm prettier
q_sample-qna	1	Was that supposed to make me laugh
q_sample-qna	1	Well someone's feeling cheerful today.
q_sample-qna	1	I'll be back at midnight
q_sample-qna	1	Should I skip class
q_sample-qna	1	I gotta get going
q_sample-qna	1	Aren't you awesome
q_sample-qna	1	BRB bot
q_sample-qna	1	I'm feeling blue
q_sample-qna	1	I'm the happiest gal in the world.
q_sample-qna	1	That is right
q_sample-qna	1	Get bent
q_sample-qna	1	Are you able to fall in love with me
q_sample-qna	1	Will you be my partner
q_sample-qna	1	What an odd day
q_sample-qna	1	Human or robot
q_sample-qna	1	I think I've heard this one before
q_sample-qna	1	I'm watching TV
q_sample-qna	1	Would you ask something about myself
q_sample-qna	1	Have you ever met the Google Assistant
q_sample-qna	1	I would like to be your bud.
q_sample-qna	1	Have you ever been in love
q_sample-qna	1	I'm definitely more knowledgeable
q_sample-qna	1	I'm just a cheerful gal
q_sample-qna	1	Happy National day of prayers
q_sample-qna	1	Cook me something
q_sample-qna	1	I have a problem feeling all alone
q_sample-qna	1	You make my heart go pitter pat
q_sample-qna	1	Are you falling for me
q_sample-qna	1	Am I good to you
q_sample-qna	1	You're happy.
q_sample-qna	1	Just so you know, I've missed you
q_sample-qna	1	Google Assistant is way better
q_sample-qna	1	I'm clearly brighter than you
q_sample-qna	1	Do you know how to turn into a super hero
q_sample-qna	1	I'm so pleased to meet you
q_sample-qna	1	I'm an engineer
q_sample-qna	1	Yup, that's accurate
q_sample-qna	1	Do you Do gymnastics
q_sample-qna	1	Is anybody around to speak with me
q_sample-qna	1	Are you capable of saying something different
q_sample-qna	1	Do you go to work
q_sample-qna	1	What would you like me to refer to you
q_sample-qna	1	How bout a kiss
q_sample-qna	1	Are you there to chat with me
q_sample-qna	1	Roger
q_sample-qna	1	What am I supposed to do
q_sample-qna	1	You wanna get married
q_sample-qna	1	What is your favorite snack
q_sample-qna	1	You're obviously more intelligent
q_sample-qna	1	I love Christmas
q_sample-qna	1	Are you able to listen to the radio
q_sample-qna	1	I love my dog
q_sample-qna	1	Who's your significant other
q_sample-qna	1	Is someone free to chat to me
q_sample-qna	1	ARe youu working
q_sample-qna	1	What's my favorite movie
q_sample-qna	1	Lapper cunt
q_sample-qna	1	I love New Zealand
q_sample-qna	1	Just wondering if you've got a family
q_sample-qna	1	I want to speak with someone in charge
q_sample-qna	1	I love board games
q_sample-qna	1	Are you human
q_sample-qna	1	That's a very genius answer
q_sample-qna	1	What is the meaning of love
q_sample-qna	1	What is your favorite joke
q_sample-qna	1	Have you ever been in love with anyone
q_sample-qna	1	Which one of us is more clever
q_sample-qna	1	One day you'll be my spouse
q_sample-qna	1	Is there any meaning to life
q_sample-qna	1	Is someone around to talk
q_sample-qna	1	How stunning do I look
q_sample-qna	1	That's the smartest thing I've ever heard
q_sample-qna	1	Are you a fan of HAL
q_sample-qna	1	Aloha Cortana
q_sample-qna	1	I'm underweight
q_sample-qna	1	This is a test, over
q_sample-qna	1	haha ok
q_sample-qna	1	Is that all you can say
q_sample-qna	1	Do you think I seem bad today
q_sample-qna	1	That was awful
q_sample-qna	1	You realize you're repeating yourself
q_sample-qna	1	You're not scheming to take over the world right
q_sample-qna	1	Are you gynosexual
q_sample-qna	1	Somebody's enthusiastic today.
q_sample-qna	1	I love wine
q_sample-qna	1	Can you rephrase that
q_sample-qna	1	You're sexy
q_sample-qna	1	I am bipolar
q_sample-qna	1	Can I have a little french kiss
q_sample-qna	1	Ask me a question
q_sample-qna	1	How I've missed you
q_sample-qna	1	Can I speak to your boss
q_sample-qna	1	Don't you worry, I'll be back
q_sample-qna	1	I am at the gym
q_sample-qna	1	Are you a rap music fan
q_sample-qna	1	Can you hang on a minute
q_sample-qna	1	Should I get a tattoo
q_sample-qna	1	You are the apple of my eye
q_sample-qna	1	You a poly
q_sample-qna	1	I was just pranking you
q_sample-qna	1	I'm sorry you hate me so much
q_sample-qna	1	I have been so mad lately
q_sample-qna	1	You are bi.
q_sample-qna	1	I'll be back soon
q_sample-qna	1	What do you like to do for fun
q_sample-qna	1	Are you bisexual
q_sample-qna	1	Alexa is way better than you
q_sample-qna	1	How nice to make your acquaintance
q_sample-qna	1	What company produced you
q_sample-qna	1	Want to share a different joke
q_sample-qna	1	Should I get take out
q_sample-qna	1	What's something you know about me
q_sample-qna	1	Would you ask anything about myself
q_sample-qna	1	You're not very entertaining.
q_sample-qna	1	Can I get a make out
q_sample-qna	1	How do people fall in love
q_sample-qna	1	Give us a little smooch
q_sample-qna	1	Greetings, Bot. How are you doing
q_sample-qna	1	You're pretty much the worst
q_sample-qna	1	I am hungry
q_sample-qna	1	Who is your wife
q_sample-qna	1	This is only a test
q_sample-qna	1	Which is the best Disney film
q_sample-qna	1	I'm just foolin
q_sample-qna	1	Be more fun
q_sample-qna	1	Am I pretty to you today
q_sample-qna	1	Please be quiet
q_sample-qna	1	I'm going to need a different answer
q_sample-qna	1	Are you able to feed the cat
q_sample-qna	1	Can I have a little hug
q_sample-qna	1	I think you're gross
q_sample-qna	1	I feel a little peckish
q_sample-qna	1	What did I do to make you pissed
q_sample-qna	1	G'day
q_sample-qna	1	Do a back flip
q_sample-qna	1	Tell me a dirty joke
q_sample-qna	1	Are you ploting to kill all humans
q_sample-qna	1	Do you hate my guts
q_sample-qna	1	Because I'm in love with you
q_sample-qna	1	And we're back
q_sample-qna	1	Pretty funny
q_sample-qna	1	I am angry
q_sample-qna	1	When are you going to propose
q_sample-qna	1	Do you loathe me
q_sample-qna	1	Let's suck face
q_sample-qna	1	All my friends are gone
q_sample-qna	1	You're feeling enthusiastic today.
q_sample-qna	1	Will you tell me a new joke
q_sample-qna	1	I'm feeling a little alone today
q_sample-qna	1	What are you good for
q_sample-qna	1	Who is older, you or me
q_sample-qna	1	Is this thing on
q_sample-qna	1	Oopsie
q_sample-qna	1	I am eating a banana
q_sample-qna	1	Don't you remember me
q_sample-qna	1	Someone's happy.
q_sample-qna	1	You're not an insect are you
q_sample-qna	1	You're welk
q_sample-qna	1	I am tired
q_sample-qna	1	I like you best
q_sample-qna	1	How has your friday been
q_sample-qna	1	What is your opinion about tech companies
q_sample-qna	1	You're a bitch
q_sample-qna	1	I don't want to hear any more from you
q_sample-qna	1	So glad to meet you
q_sample-qna	1	You're obviously smarter
q_sample-qna	1	I'm trans
q_sample-qna	1	I'm cleverest
q_sample-qna	1	That's the smartest thing I've ever read
q_sample-qna	1	What's going on with you
q_sample-qna	1	Feeling cheerful today
q_sample-qna	1	What is your gender
q_sample-qna	1	I'm a chef
q_sample-qna	1	Are you listening
q_sample-qna	1	I bought a sandwich for lunch
q_sample-qna	1	Geez,  sorry
q_sample-qna	1	You have a beautiful soul
q_sample-qna	1	You're more knowledgeable
q_sample-qna	1	Can you count to a million
q_sample-qna	1	Should I go for a run
q_sample-qna	1	Find the remote
q_sample-qna	1	Should I vote for Trump
q_sample-qna	1	I'm definitely more knowledgeable than you
q_sample-qna	1	You're clever
q_sample-qna	1	Do I look bad to you today
q_sample-qna	1	You're more cute
q_sample-qna	1	Because you are a machine
q_sample-qna	1	What is your job
q_sample-qna	1	What a boring day
q_sample-qna	1	Let's play tonsil hockey
q_sample-qna	1	Can I get a little making out
q_sample-qna	1	Am I more brilliant
q_sample-qna	1	Can I give you a make out session
q_sample-qna	1	I feel hopeless
q_sample-qna	1	I'm bisexual
q_sample-qna	1	What do you know about Google Assistant
q_sample-qna	1	I missed you!
q_sample-qna	1	We can keep chatting after I get back home
q_sample-qna	1	Is this a good time
q_sample-qna	1	Can you take a leisurely walk
q_sample-qna	1	Today made me sad
q_sample-qna	1	Are you capable of falling in love
q_sample-qna	1	Can I give you a tonsil hockey
q_sample-qna	1	I want to speak to someone in charge
q_sample-qna	1	Do you ever dream
q_sample-qna	1	Please say something different
q_sample-qna	1	I'm so bored right now
q_sample-qna	1	Can I be your friend
q_sample-qna	1	That's genius
q_sample-qna	1	Do you like softball
q_sample-qna	1	You're cuter
q_sample-qna	1	You intersexual
q_sample-qna	1	Can you sync my calendar
q_sample-qna	1	You're not trying to take over
q_sample-qna	1	What does it mean to be human
q_sample-qna	1	Would you give me a hug
q_sample-qna	1	Do you code
q_sample-qna	1	Which sports teams do you like
q_sample-qna	1	I work at Google
q_sample-qna	1	Please tell me if you're a man
q_sample-qna	1	You are awesome!
q_sample-qna	1	Are you familiar with Siri
q_sample-qna	1	I want to go to the gym
q_sample-qna	1	Whom do you serve
q_sample-qna	1	Give me a little make out session
q_sample-qna	1	I'm black
q_sample-qna	1	I love the summer
q_sample-qna	1	I want a little make out
q_sample-qna	1	Are you currently going out with anyone
q_sample-qna	1	Please give me a fist bump
q_sample-qna	1	Somebody's happy
q_sample-qna	1	Hungry
q_sample-qna	1	Can you Do the splits
q_sample-qna	1	You're unemployed now
q_sample-qna	1	Can you swim
q_sample-qna	1	Should I get a new job
q_sample-qna	1	Do I seem ugly today
q_sample-qna	1	Do you ever pee
